2243 14 4 448 57 40 2313 7 724 2289 16 4 52 126 6 65 17719 1815 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 291 146 5 4 1415 1403 2 56 7992 414 27 4 4000 11 22177 24654 2 46 40 138 6 4 13727 543 6384 13 144 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 9892 5 5203 21576 11 1280 7319 36 1837 16 4 256 25 4 213 5 7053 5780 11 1276 12345 21 16298 4324 206 893 2289 3 	0 0 0 2 3 0 2 3 0 0 0 0 0 0 0 0 0 2 3 0 2 3 0 0 0 0 0 0 0 
19 15264 5 5551 48 6897 775 21988 22109 11 4623 4066 36 418 543 193 21 16195 2484 3 	0 0 0 0 1 0 0 2 3 0 2 3 0 0 0 0 0 0 0 0 
8758 775 19767 1552 11 1771 5148 46 395 4 291 146 163 2659 145 4 3379 3 	0 0 2 3 0 2 3 0 0 0 0 0 0 0 0 0 0 0 
3848 6115 604 8746 7577 12958 3 	0 0 0 0 0 0 0 
4634 2 1269 660 	1 0 1 0 
13067 5 4 1004 5 81 15 484 15 176 141 3676 430 29 	0 0 0 0 0 0 0 0 0 12 13 0 0 0 
6041 29 5223 4464 	0 0 2 3 
11409 29 127 	0 0 0 
6042 29 411 	0 0 1 
7421 4305 9 55 10 29 10413 2 12606 789 2 941 217 4880 1863 2 21006 2 411 2 340 3 	0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 
2554 26794 29 1076 8 914 16 4 941 176 141 1642 206 20823 141 330 2 5683 4464 102 4 10413 7 1086 1815 15 30287 176 141 30121 3 	0 0 0 0 0 0 0 0 12 14 13 0 0 12 13 0 0 0 8 0 0 0 0 0 0 0 0 12 13 0 0 
3848 6115 604 690 549 547 3 	0 0 0 12 13 0 0 
4634 2 1269 660 	1 0 1 0 
405 15 176 141 	0 0 12 13 
720 43 81 15 3676 430 29 	0 0 0 0 0 0 0 
20613 577 	0 0 
201 5125 5247 9 101 10 3443 122 	0 2 3 0 1 0 0 0 
203 5223 4464 9 411 10 6755 	0 2 3 0 1 0 0 
199 5023 5168 9 124 10 1761 	0 2 3 0 1 0 0 
284 6070 5298 9 276 10 331 	0 2 3 0 1 0 0 
286 5092 6215 9 665 10 221 	0 2 3 0 1 0 0 
297 9327 12254 9 101 10 424 	0 2 3 0 1 0 0 
355 4375 6022 9 411 10 439 	0 2 3 0 1 0 0 
371 5958 5131 9 167 10 449 	0 2 3 0 1 0 0 
595 8990 7167 22563 9 789 10 1006 	0 2 3 0 0 1 0 0 
5667 9150 8882 9 48 10 1317 	0 2 3 0 1 0 0 
5667 6198 6214 9 156 10 1317 	0 2 3 0 1 0 0 
5667 3206 6014 9 124 10 1317 	0 1 8 0 1 0 0 
10830 23347 988 9 48 10 352 	0 2 3 0 1 0 0 
10830 6143 6123 9 411 10 352 	0 2 3 0 1 0 0 
2679 5166 7570 9 101 10 1543 	0 2 3 0 1 0 0 
2680 6947 7404 9 167 10 870 	0 2 3 0 1 0 0 
3823 5943 5919 9 101 10 922 	0 2 3 0 1 0 0 
3442 2350 5160 9 101 10 1075 	0 2 3 0 1 0 0 
8354 9035 4002 2948 9 380 10 324 	0 2 15 3 0 1 0 0 
8354 1790 3935 9 156 10 324 	0 2 3 0 1 0 0 
8354 9328 8694 9 124 10 324 	0 2 3 0 1 0 0 
7381 484 15 176 141 720 428 43 	0 0 0 12 13 0 0 0 
81 15 3676 11 4880 1863 4821 29 	0 0 0 0 0 0 0 0 
201 5125 5247 9 101 10 11154 122 	0 2 3 0 1 0 0 0 
203 6070 5298 9 276 10 5723 	0 2 3 0 1 0 0 
199 21482 5919 9 101 10 17346 	0 2 3 0 1 0 0 
284 5782 7582 9 411 10 3443 	0 2 3 0 1 0 0 
286 5958 5131 9 167 10 10852 	0 2 3 0 1 0 0 
297 5092 6215 9 665 10 6762 	0 2 3 0 1 0 0 
355 6198 6214 9 156 10 8330 	0 2 3 0 1 0 0 
11333 5223 4464 9 411 10 5680 	0 2 3 0 1 0 0 
11333 5023 5168 9 124 10 5680 	0 2 3 0 1 0 0 
671 1790 3935 9 156 10 5673 	0 2 3 0 1 0 0 
2675 3206 6014 9 124 10 5672 	0 1 8 0 1 0 0 
2677 11900 20288 9 167 10 2337 	0 2 3 0 1 0 0 
2483 3559 7076 9 101 10 3819 	0 2 3 0 1 0 0 
3151 4375 6022 9 19499 	0 2 3 0 0 
2679 24793 21537 9 2116 10 2482 	0 2 3 0 1 0 0 
10867 8714 23726 9 105 526 10 302 	0 2 3 0 10 11 0 0 
10867 23956 23251 9 167 10 302 	0 2 3 0 1 0 0 
3442 2350 5160 9 167 10 3844 	0 2 3 0 1 0 0 
4330 6143 6123 9 411 10 3841 	0 2 3 0 1 0 0 
3828 5166 7570 9 101 10 725 	0 2 3 0 1 0 0 
2756 1863 720 29 	12 13 0 0 
201 6070 5298 9 276 10 3443 	0 2 3 0 1 0 0 
203 5943 5919 9 101 10 2484 	0 2 3 0 1 0 0 
199 24388 3935 9 156 10 4925 	0 2 3 0 1 0 0 
284 6198 6214 9 156 10 302 	0 2 3 0 1 0 0 
286 3206 6014 9 124 10 1671 	0 2 3 0 1 0 0 
297 5125 5247 9 101 10 433 	0 2 3 0 1 0 0 
355 5958 5131 9 167 10 439 	0 2 3 0 1 0 0 
371 5023 5168 9 124 10 449 	0 2 3 0 1 0 0 
595 3559 7076 9 101 10 1006 	0 2 3 0 1 0 0 
671 5782 7582 9 411 10 1102 	0 2 3 0 1 0 0 
2675 5092 6215 9 665 10 1316 	0 2 3 0 1 0 0 
8317 12670 11650 9 665 10 922 	0 2 3 0 1 0 0 
8317 2350 5160 9 167 10 922 	0 2 3 0 1 0 0 
8317 12486 12237 9 101 10 922 	0 2 3 0 1 0 0 
2679 6143 6123 9 411 10 1427 	0 2 3 0 1 0 0 
2680 12593 11886 9 124 10 761 	0 2 3 0 1 0 0 
3823 6947 7404 9 167 10 195 	0 2 3 0 1 0 0 
10887 5166 7570 9 101 10 397 	0 2 3 0 1 0 0 
10887 6008 11647 9 124 10 397 	0 2 3 0 1 0 0 
3828 4375 6022 9 411 10 410 	0 2 3 0 1 0 0 
6042 15 141 720 29 	12 14 13 0 0 
201 411 15837 122 	0 1 0 0 
203 101 15782 	0 1 0 
199 665 19082 	0 1 0 
284 167 18940 	0 1 0 
286 124 11327 	0 1 0 
297 789 8491 	0 1 0 
355 276 11273 	0 1 0 
371 2116 6833 	0 1 0 
595 156 6805 	0 1 0 
671 152 347 4328 	0 10 11 0 
3848 6115 604 690 549 8746 196 3 	0 0 0 12 13 0 0 0 
4634 2 1269 660 	1 0 1 0 
6080 330 27 	0 0 0 
81 15 484 15 176 141 3676 430 29 	0 0 0 0 12 13 0 0 0 
201 5223 4464 9 411 10 71 296 18038 254 	0 2 3 0 1 0 0 0 0 0 
203 5125 5247 9 101 10 16813 	0 2 3 0 1 0 0 
199 5958 5131 9 167 10 16814 	0 2 3 0 1 0 0 
284 4375 6022 9 411 10 16815 	0 2 3 0 1 0 0 
286 9150 8882 9 48 10 16816 	0 2 3 0 1 0 0 
297 5166 7570 9 101 10 16817 	0 2 3 0 1 0 0 
355 6143 6123 9 411 10 16818 	0 2 3 0 1 0 0 
371 8990 7167 9134 9 789 10 16819 	0 2 15 3 0 1 0 0 
595 3206 6014 9 124 10 16820 	0 2 3 0 1 0 0 
671 9327 12254 9 101 10 16821 	0 2 3 0 1 0 0 
2675 5092 6215 9 665 10 16822 	0 2 3 0 1 0 0 
2677 6198 6214 9 156 10 16823 	0 2 3 0 1 0 0 
2483 2350 5160 9 167 10 16824 	0 2 3 0 1 0 0 
3151 5943 5919 9 101 10 16825 	0 2 3 0 1 0 0 
2679 3559 7076 9 101 10 16826 	0 2 3 0 1 0 0 
2680 6070 5298 9 276 10 16827 	0 2 3 0 1 0 0 
3823 1790 3935 9 156 10 16828 	0 2 3 0 1 0 0 
3442 5782 7582 9 411 10 16829 	0 2 3 0 1 0 0 
4330 13341 11640 9 2116 10 16830 	0 2 3 0 1 0 0 
3828 9328 8694 9 124 10 16831 	0 2 3 0 1 0 0 
6786 9035 4002 2948 9 380 10 16832 	0 2 15 3 0 1 0 0 
17128 6947 7404 9 167 10 16833 	0 2 3 0 1 0 0 
8378 8950 12609 9 152 347 10 16834 	0 2 3 0 10 11 0 0 
11003 8692 11628 9 665 10 16835 	0 2 3 0 1 0 0 
8385 5023 5168 9 124 10 16838 	0 2 3 0 1 0 0 
6799 19907 23054 9 411 10 16840 	0 2 3 0 1 0 0 
17327 13399 11644 9 21164 10 16842 	0 2 3 0 0 0 0 
11027 21259 24339 9 789 10 16843 	0 2 3 0 1 0 0 
8401 23281 19678 9 167 10 16845 	0 2 3 0 1 0 0 
8416 11426 5160 9 167 10 16846 	0 2 3 0 1 0 0 
19 330 36 862 182 3 	0 0 0 0 0 0 
22856 9368 549 19552 196 3 	0 12 13 0 0 0 
23028 2 276 660 	1 0 1 0 
243 5 81 15 	0 0 0 0 
176 141 25584 4821 29 	12 13 0 0 0 
404 15 77 4189 	0 0 0 0 
201 24824 13232 9 1484 10 351 260 10870 254 9 100 803 	0 2 3 0 1 0 0 0 0 0 0 0 0 
1734 10 	0 0 
203 21057 19364 9 789 10 17313 9 22 10 	0 2 3 0 1 0 0 0 0 0 
199 23086 20732 19802 9 789 10 17314 9 22 10 	0 2 15 3 0 1 0 0 0 0 0 
284 3273 8852 9 101 10 17315 9 18 10 	0 2 3 0 1 0 0 0 0 0 
286 23717 7140 9 101 10 17316 9 18 10 	0 2 3 0 1 0 0 0 0 0 
176 141 720 	12 13 0 
201 8852 9 101 10 1671 122 	0 8 0 1 0 0 0 
203 3573 22813 9 156 10 1671 	0 2 3 0 1 0 0 
199 13232 325 3 	0 8 0 0 
405 15 4360 4189 	0 0 0 0 
201 6059 22649 9 156 10 17207 9 24 10 	0 2 3 0 1 0 0 0 0 0 
203 1790 12972 9 19730 10 17208 9 24 10 	0 2 3 0 1 0 0 0 0 0 
199 21297 12689 19361 9 789 10 17245 9 24 10 	0 2 15 3 0 1 0 0 0 0 0 
284 24175 12216 9 101 10 17246 9 18 10 	0 2 3 0 1 0 0 0 0 0 
286 3575 11579 9 101 10 17247 9 22 10 	0 2 3 0 1 0 0 0 0 0 
176 141 720 	12 13 0 
201 11579 3841 	0 8 0 
203 12972 1608 	0 8 0 
199 12216 1318 	0 8 0 
3848 23879 2576 690 549 8746 3 	0 0 0 12 13 0 0 
4634 2 1269 660 	1 0 1 0 
5223 4464 5 411 102 4 484 15 176 141 3676 430 13 81 2 1146 7 8041 330 3 	2 3 0 1 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 
5125 5247 5 101 1193 85 11 21722 5131 5 167 259 161 3 	2 3 0 1 0 0 0 2 3 0 1 0 0 0 
19561 23178 3613 3944 772 13206 1339 3 	5 0 6 7 0 0 0 0 
12355 2 411 660 	1 0 1 0 
1854 9421 28453 3613 3944 7 8 2666 314 6 8 176 141 15351 13825 430 13 81 3 	2 3 0 6 7 0 0 0 0 0 0 12 13 0 0 0 0 0 0 
12636 797 43 4 52 322 2 9421 11 7684 6087 833 3042 8 28059 85 918 147 4 5692 674 993 16 41 1112 126 5 71 296 11173 254 3 	0 0 0 0 0 0 0 8 0 0 2 3 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 
742 322 428 12226 2365 11 7684 2899 13430 6 4 167 53 29344 1193 85 29949 5 8 85 406 4 3168 3 	0 0 0 2 3 0 0 2 3 0 0 1 0 0 0 0 0 0 0 0 0 0 5 0 
380 53 2 5557 28 3576 12632 11 7684 3197 12667 2 1115 4 161 176 2787 1403 5 4 3144 8 517 28205 5 8 85 406 4 5108 3 	6 7 0 0 0 2 3 0 0 2 3 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 0 5 0 
19 11712 2 1747 5 4 657 55 2428 6 19332 2 101 2 11 2370 23373 2 124 2 1356 58 256 6 4 176 141 720 3 	0 5 0 0 0 0 0 0 0 0 1 0 1 0 0 10 11 0 1 0 0 0 0 0 0 12 13 0 0 
212 42 10766 122 2 97 479 5 3613 53 15 1079 12298 11 7684 8877 8954 44 1820 137 1541 384 13 81 3 	0 0 0 0 0 0 0 0 6 7 0 2 3 0 0 2 3 0 0 0 0 0 0 0 0 
23877 22396 23215 8830 23876 8745 3 	5 0 0 0 0 0 0 
9482 2 124 660 	1 0 1 0 
160 179 8 5538 1710 13 4 6386 10408 191 2787 7705 6 41 7611 1403 6 4 315 3401 5 13455 13 81 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 0 0 0 
1895 4 874 713 7 3067 8 384 6 4 446 15 291 2 66 34 55 6 4 447 77 5 4 484 15 1025 2 11848 2353 5431 8 15004 1041 11 13621 12815 1039 3 	0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 2 3 0 0 
106 1253 2 37 20 124 11 380 44 5397 4 172 3 	0 0 0 0 0 1 0 1 0 0 0 0 0 
11429 5001 11 6125 8858 381 124 8 10191 1812 6 4 52 7611 1025 5 4 268 3 	2 3 0 2 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
5001 5359 35 1041 991 176 141 178 25 8 55 1724 7714 1206 5 11001 122 2 4735 3641 8858 2 4 1253 176 141 7611 374 2 44 20 8 26462 85 25 10988 3 	8 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 
380 15 1692 11572 2 44 34 847 1193 541 114 1039 6 8 176 141 1403 2 179 35 52 918 7 4 6523 498 161 384 25 8 1407 5 10963 3 	1 0 2 3 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13549 8645 5 380 2 44 1926 63 130 52 991 314 21 13455 74 73 2 179 37 55 2191 6 8 2458 21 4 315 3401 498 52 6 4 484 15 1025 25 8 1206 5 10873 3 	2 3 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
858 29330 5509 4 133 55 3101 13 4 6523 2 5123 12548 498 85 25 10860 6483 479 5 12040 12597 25 10859 3 	5 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 2 3 0 0 0 
19562 549 24470 196 3 	12 13 0 0 0 
12355 2 411 660 	1 0 1 0 
243 5 8 176 141 15351 13825 1403 13 81 29 	0 0 0 12 13 0 0 0 0 0 0 
201 152 347 3944 9 1854 9421 2 6087 833 10 71 	0 6 9 7 0 2 3 0 2 3 0 0 
296 11173 254 9 11220 79 11224 10 	0 0 0 0 0 0 0 0 
203 167 53 9 12226 2365 2 2899 13430 10 16799 	0 6 7 0 2 3 0 2 3 0 0 
9 18246 79 18267 10 	0 0 0 0 0 
199 380 53 9 3576 12632 2 3197 12667 10 16800 	0 6 7 0 2 3 0 2 3 0 0 
9 18248 79 18266 10 	0 0 0 0 0 
284 239 53 9 24077 20608 2 793 22240 10 16801 	0 6 7 0 2 3 0 2 3 0 0 
9 18249 79 8477 10 	0 0 0 0 0 
286 665 53 9 23701 21210 2 12228 19217 10 16803 	0 6 7 0 2 3 0 2 3 0 0 
9 18251 79 18264 10 	0 0 0 0 0 
297 101 3944 9 5046 13605 2 21777 2540 10 16805 	0 6 7 0 2 3 0 2 3 0 0 
9 18250 79 8477 10 	0 0 0 0 0 
355 336 366 53 9 5115 20655 2 3573 23391 10 	0 6 9 7 0 2 3 0 2 3 0 
16806 9 11224 79 18263 10 	0 0 0 0 0 0 
371 411 53 9 12340 24021 2 12029 4983 10 16808 	0 6 7 0 2 3 0 2 3 0 0 
9 18252 79 18269 10 	0 0 0 0 0 
595 157 53 9 3592 23091 2 2214 24980 10 16810 9 18253 	0 6 7 0 2 3 0 2 3 0 0 0 0 
18270 10 	0 0 
77 3053 3 	0 0 0 
152 347 53 9 1079 12298 2 8877 	6 9 7 0 2 3 0 8 
8954 10 10919 9 18265 79 18268 10 11 411 3944 	8 0 0 0 0 0 0 0 0 6 7 
9 12263 20312 2 12177 22120 10 10919 9 18271 	0 2 3 0 2 3 0 0 0 0 
18262 	0 
460 17 24956 12643 23851 13099 772 12457 3 	0 0 8 0 0 0 0 1 0 
12457 2 327 660 	1 0 1 0 
143 356 15 918 7 9031 16 4 161 521 75 327 39 731 186 142 521 14022 1265 3286 4 1061 5 8 10386 561 7 35 13817 3 	10 11 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 2 3 0 0 0 0 0 0 0 0 0 0 
3286 20 1631 6 4 378 292 5 9031 83 35 1718 2192 139 16 41 3347 26025 11 20 884 41 3003 14022 3 	8 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 88 15 51 8 10386 6442 488 	0 0 0 0 0 0 0 0 
82 350 7 327 30 1392 41 27520 3686 2 12 3286 2 252 4 143 440 635 2 14 13 81 3 	0 0 0 1 0 0 0 0 0 0 0 8 0 0 0 12 13 0 0 0 0 0 0 
3286 2 872 2 138 360 2469 16 142 125 5691 11 5694 3 	8 0 0 0 0 0 0 0 1 0 0 0 0 0 
1051 52 26188 29392 7 327 20 32 8 1123 5 1572 21257 15 142 459 6 16698 3 	0 0 0 0 0 1 0 0 0 0 0 2 3 0 1 0 0 0 0 
1051 1718 5033 3286 5557 152 9293 2 252 28916 24796 13051 2 6 327 15 23619 13482 511 434 11 25784 4 169 234 3445 3 	0 0 2 3 0 10 11 0 0 0 10 11 0 0 1 0 12 13 0 0 0 0 0 0 0 0 0 
2736 3007 1761 2 3286 937 2037 25 35 1739 6 4417 3605 3 	0 0 0 0 8 0 0 0 0 0 0 10 11 0 
3286 15 7940 5 9031 54 621 11 25627 3 	8 0 0 0 1 0 0 0 0 0 
12 53 194 180 6567 548 5 4 384 2 12 33 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 467 911 13 15488 11 306 21 89 9 3007 89 10 83 386 1718 20 6672 7 2508 198 53 2465 418 151 11 267 131 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 
12 106 53 194 6567 111 34 8 25952 29369 6 4 7661 5 294 799 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4377 26 386 1718 1501 8 13808 11 83 111 15027 70 8 27297 14820 37 1148 98 55 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3286 14 4 777 198 33 20 1631 30 289 7 4 2050 198 4 21673 356 521 46 40 138 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 
8830 9368 549 19123 196 3 	0 12 13 0 0 0 
9482 2 124 660 	1 0 1 0 
243 5 4 176 141 	0 0 0 12 13 
6386 10408 7611 1025 13 81 29 	0 0 0 0 0 0 0 
404 29 	0 0 
201 11429 5001 9 124 10 11001 122 	0 2 3 0 1 0 0 0 
203 6125 8858 9 124 10 10988 	0 2 3 0 1 0 0 
199 1692 11572 9 380 10 10963 	0 2 3 0 1 0 0 
284 3506 19748 9 3609 10 17067 	0 2 3 0 1 0 0 
286 1859 23730 9 411 10 17060 	0 2 3 0 1 0 0 
297 6894 22689 9 156 10 17050 	0 2 3 0 1 0 0 
355 19296 24827 9 336 366 10 16681 	0 2 3 0 10 11 0 0 
371 2204 20098 9 380 10 16676 	0 2 3 0 1 0 0 
595 24657 25074 9 48 10 16671 	0 2 3 0 1 0 0 
671 11935 20481 1484 10 16658 	0 2 3 1 0 0 
405 29 	0 0 
201 13549 8645 9 380 10 10873 	0 2 3 0 1 0 0 
203 5123 12548 9 665 10 10860 	0 2 3 0 1 0 0 
199 12040 12597 9 665 10 10859 	0 2 3 0 1 0 0 
284 11727 5189 9 380 10 16471 	0 2 3 0 1 0 0 
286 21771 11815 9 123 10 16469 	0 2 3 0 1 0 0 
297 12692 22301 9 276 10 16464 	0 2 3 0 1 0 0 
355 2353 11848 9 160 10 16463 	0 2 3 0 1 0 0 
371 9055 3231 9 123 10 16462 	0 2 3 0 1 0 0 
595 13621 12815 9 160 10 16456 	0 2 3 0 1 0 0 
671 5943 24399 22286 9 789 10 16407 	0 2 15 3 0 1 0 0 
23875 21763 690 549 196 79 547 3 	0 0 12 13 0 0 0 0 
21925 2 649 660 	1 0 1 0 
707 330 6 8 	0 0 0 0 
176 141 571 27257 9 16247 10 10407 14523 1403 13 81 29 	12 13 0 0 0 0 0 0 0 0 0 0 0 
201 24481 12901 9 204 10 17574 122 9 52 1724 	0 2 3 0 1 0 0 0 0 0 0 
16400 79 85 1724 6763 10 	0 0 0 0 0 0 
203 9038 12132 9 204 10 17411 9 16454 79 16395 10 	0 2 3 0 1 0 0 0 0 0 0 0 
199 2690 12199 9 411 10 17344 9 16396 79 2484 10 	0 2 3 0 1 0 0 0 0 0 0 0 
284 7049 13450 9 101 10 8391 9 16388 79 16264 10 	0 2 3 0 1 0 0 0 0 0 0 0 
286 19425 12847 9 649 10 17292 9 16274 79 16322 10 	0 2 3 0 1 0 0 0 0 0 0 0 
297 23670 24032 9 411 10 17286 9 16166 79 16327 10 	0 2 3 0 1 0 0 0 0 0 0 0 
355 22986 21967 9 204 10 6796 9 16263 79 16158 10 	0 2 3 0 1 0 0 0 0 0 0 0 
371 21501 13212 9 204 10 17201 9 16265 79 16119 10 	0 2 3 0 1 0 0 0 0 0 0 0 
595 21792 13324 9 649 10 17191 9 3818 79 16154 10 	0 2 3 0 1 0 0 0 0 0 0 0 
671 22101 8644 9 789 10 17161 9 16285 79 19088 10 	0 2 3 0 1 0 0 0 0 0 0 0 
707 176 141 720 9 43 89 2428 10 29 	0 12 13 0 0 0 0 0 0 0 
201 13450 4936 122 	0 8 0 0 
203 8644 6784 	0 8 0 
199 12199 2681 	0 8 0 
284 12901 5680 	0 8 0 
286 12132 5679 	0 8 0 
297 13212 6753 	0 8 0 
355 20809 19895 9 789 10 2676 	0 2 3 0 1 0 0 
371 12847 3437 	0 8 0 
595 13324 2489 	0 8 0 
671 23433 23331 9 877 10 725 	0 2 3 0 1 0 0 
4989 17 690 2361 2741 7462 196 3 	0 0 12 14 13 0 0 0 
24425 20419 2 19631 660 	10 11 0 1 0 
243 5 	0 0 
2658 21 4 176 984 1879 1642 13 81 29 	0 0 0 12 14 13 0 0 0 0 
404 15 431 	0 0 0 
8864 9276 9 1019 10 62 5104 6200 9 551 10 1756 2063 	2 3 0 1 0 0 2 3 0 1 0 0 0 
2256 4497 9 160 10 62 3458 6961 12549 9 551 10 3152 1754 	2 3 0 1 0 0 2 15 3 0 1 0 0 0 
405 15 431 	0 0 0 
9472 9470 9 551 10 62 8684 586 9 1137 10 8305 	2 3 0 1 0 0 2 3 0 1 0 0 
6746 	0 
9602 9614 9 160 10 62 7133 9615 9 160 10 5668 6746 	2 3 0 1 0 0 2 3 0 1 0 0 0 
9372 23873 490 690 549 9372 23872 13091 3 	0 0 0 12 13 0 0 0 0 
20003 2 143 928 660 	1 0 10 11 0 
243 13 4 52 172 5 4 176 141 3411 29327 4821 911 13 81 3 	0 0 0 0 0 0 0 12 13 0 0 0 0 0 0 0 
404 15 1482 257 52 146 29 18 3 	0 0 0 0 0 0 0 0 0 
21536 22525 9 204 10 17724 254 217 22 3 	2 3 0 1 0 0 0 0 0 0 
21773 24369 9 143 928 10 17727 217 23 3 	2 3 0 10 11 0 0 0 0 0 
12222 12856 9 789 10 17728 217 31 3 	2 3 0 1 0 0 0 0 0 
24131 21502 9 204 10 17731 217 45 3 	2 3 0 1 0 0 0 0 0 
9409 12510 9 156 10 17733 217 47 3 	2 3 0 1 0 0 0 0 0 
25109 12312 9 204 10 17734 217 60 3 	2 3 0 1 0 0 0 0 0 
5830 21003 9 3611 10 17735 217 80 3 	2 3 0 1 0 0 0 0 0 
13400 11636 9 380 10 11106 217 78 3 	2 3 0 1 0 0 0 0 0 
1869 13638 9 143 928 10 17745 217 77 3 	2 3 0 10 11 0 0 0 0 0 
12392 12451 9 204 10 8434 3 	2 3 0 1 0 0 0 
405 15 1482 257 52 146 29 18 3 	0 0 0 0 0 0 0 0 0 
25095 13168 9 160 10 17915 217 22 3 	2 3 0 1 0 0 0 0 0 
1790 21832 9 156 10 17932 217 23 3 	2 3 0 1 0 0 0 0 0 
12122 13240 9 101 10 17933 217 31 3 	2 3 0 1 0 0 0 0 0 
23080 24639 9 204 10 17934 217 45 3 	2 3 0 1 0 0 0 0 0 
13281 9062 9 204 10 17936 217 47 3 	2 3 0 1 0 0 0 0 0 
6008 13458 9 343 10 17937 217 60 3 	2 3 0 1 0 0 0 0 0 
12439 21555 9 160 10 17938 217 80 3 	2 3 0 1 0 0 0 0 0 
19294 12524 9 156 10 17939 217 78 3 	2 3 0 1 0 0 0 0 0 
1221 13613 9 3611 10 17940 217 77 3 	2 3 0 1 0 0 0 0 0 
4380 19629 9 101 10 17941 3 	2 3 0 1 0 0 0 
404 15 827 257 52 146 29 	0 0 0 0 0 0 0 
201 13400 11636 9 380 10 18 296 16496 254 	0 2 3 0 1 0 0 0 0 0 
203 9409 12510 9 156 10 16743 	0 2 3 0 1 0 0 
199 1615 8632 9 343 10 16744 	0 2 3 0 1 0 0 
284 12222 12856 9 789 10 16745 	0 2 3 0 1 0 0 
286 2371 22127 9 143 928 10 16746 	0 2 3 0 10 11 0 0 
297 12392 12451 9 204 10 16747 	0 2 3 0 1 0 0 
355 7124 878 13545 9 343 10 16748 	0 2 15 3 0 1 0 0 
371 1869 13638 9 143 928 10 10915 	0 2 3 0 10 11 0 0 
595 9018 25076 9 380 10 10915 	0 2 3 0 1 0 0 
671 22724 25119 9 204 10 16749 	0 2 3 0 1 0 0 
405 15 827 257 52 146 29 	0 0 0 0 0 0 0 
201 12122 13240 9 101 10 16774 	0 2 3 0 1 0 0 
203 22119 24127 9 204 10 16775 	0 2 3 0 1 0 0 
199 6008 13458 9 343 10 16776 	0 2 3 0 1 0 0 
284 19382 19617 9 101 10 16778 	0 2 3 0 1 0 0 
286 19707 24366 9 48 10 16779 	0 2 3 0 1 0 0 
297 13281 9062 9 204 10 16780 	0 2 3 0 1 0 0 
355 7373 23636 9 156 10 16781 	0 2 3 0 1 0 0 
371 23981 20796 9 204 10 16782 	0 2 3 0 1 0 0 
595 1221 13613 9 48 10 16783 	0 2 3 0 1 0 0 
671 25096 13168 9 160 10 16784 	0 2 3 0 1 0 0 
3848 23880 21353 772 23834 690 549 9557 3 	0 0 0 0 0 12 13 0 0 
24949 2 230 4426 159 	1 0 10 11 0 
176 141 10407 149 1404 7 40 1145 7 475 6 21 717 71 446 15 3676 2054 322 13 81 6 41 1911 7 10368 4 507 4822 1305 3 	12 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1326 4 161 2779 172 2 61 15 916 2054 394 36 2271 300 7 1244 6705 15146 11 14297 13 25027 6032 2 1649 4 916 176 141 2428 6 14517 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 12 13 0 0 0 0 
7456 839 16 21 717 71 2054 322 7 40 1115 119 8 176 141 3676 430 311 40 3128 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 0 
5192 1404 7 475 26 322 6 13 81 669 2 727 28419 2 11 1209 4 430 469 6 4 172 94 13 144 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
