9527 30 8 6668 25389 14840 6 546 11 22772 337 20587 25182 2 44 39 51 5588 6 4 227 304 2 39 2189 26 37 11 3101 505 37 121 1086 9757 5 1188 335 175 223 388 1248 3 	1 0 0 0 0 0 0 1 0 5 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 
106 13 81 4 95 4152 207 701 4 359 3406 7 40 4302 6 3060 5 4 2462 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
516 13954 5 393 1290 6 14513 11 1905 2 3335 58 4159 6 4 694 2 32 4 1190 5570 1259 190 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22784 12681 2 6 35 413 127 15 2 5401 6 1393 11 1187 8 7933 2157 2 20 4909 28 35 2634 11 8123 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 516 4860 42 619 193 2 12 14 35 2634 23010 22520 3 12 	0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 
88 15 4 263 3 	0 0 0 0 0 
132 1345 6 3212 3 12 	0 0 0 8 0 0 
12681 7907 26 35 8123 7276 20 8 817 721 2 11 197 4837 28 27103 609 5 35 2157 11 15104 4 1379 335 14031 12 11432 19275 12 9 3212 30 12213 10 11 12 5077 16 546 6714 12 	8 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 2 3 0 0 8 0 0 0 0 0 0 0 1 0 0 
3 	0 
19 4752 2 4857 150 7 8 368 5401 6 4156 11 1187 8 27125 2 14 26 4 6640 1107 716 4080 28 4 393 234 4 1294 20 252 1038 7 7881 227 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 19 335 39 392 175 3330 4307 67 2 175 139 30 716 139 46 40 640 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3250 24123 9 1107 716 10 311 263 4 335 3 12 	0 5 0 5 0 0 0 0 0 0 0 0 
745 113 7 774 16 1883 28092 4689 17 1303 3 	5 0 0 0 0 4 0 0 0 0 0 
2575 273 	1 0 
82 745 3314 457 4 303 23794 20850 6109 9 11517 10 532 7 1256 124 15 12252 6 6257 16 745 8150 734 2015 4689 1883 6109 2 9618 9568 881 14 13 81 3 	0 5 0 0 0 6 9 9 7 0 4 0 0 0 0 1 0 4 0 0 0 5 0 0 0 0 6 7 0 6 7 0 0 0 0 0 
9618 9568 14 65 506 14909 2 27930 1540 864 22801 2 11 8 113 2288 28 745 4683 25219 24229 36 7844 8 3314 56 57 997 92 50 2337 72 2 25 3061 2842 28 11517 3 	6 7 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 5 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 
19 3314 1164 499 64 5 1883 15 255 2 4 169 57 475 127 64 5 1883 11 499 64 57 40 936 13 4 1893 628 1587 3 	0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 1 0 0 0 
12 537 253 57 5449 8 26447 5 298 2 28607 3635 27 498 684 598 70 1883 11 26389 107 727 2 12 4 1303 422 71 5 4 27454 5 4 801 32 258 2 576 1813 8 1250 3 	0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 3314 5 734 9883 12252 11 745 14910 113 24755 54 1526 93 114 114 352 64 5 1883 11 315 158 2722 6994 30 718 7 437 65 654 83 33 6692 568 6 188 2 4 881 14 3 	0 0 0 0 0 4 0 5 0 0 4 0 0 0 0 0 0 0 0 4 0 5 0 2 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 
22938 4689 1883 2 56 3666 92 439 64 5 568 15 734 2015 107 2 34 8 519 421 5 16495 72 4912 13 408 5 10937 244 4912 6 340 3 	0 0 4 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 39 92 8334 28089 11 20 4 299 15 6624 734 9883 119 4 2195 1118 5 7717 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9618 9568 14 4 96 2 802 3314 2 56 87 1300 497 3720 745 2026 2 57 13 118 6424 13059 164 25036 9029 5 65 532 3 	6 7 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 2 3 0 0 0 0 
88 3630 7 7903 50 980 72 6 1883 70 165 131 59 93 114 4 6648 1883 345 37 6488 7 10557 65 28258 3 	0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 
21690 568 936 63 7 331 64 5 1883 49 6 663 9029 2271 4 1533 11 936 8 2633 1664 25 41 3374 7 1121 4 5414 3 	0 1 0 0 0 0 0 0 4 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
516 26079 59 13500 11 8 3314 5 8 745 13189 113 11 858 2026 59 4228 4773 3647 3 	0 0 0 4 0 0 0 0 0 5 4 0 0 5 0 0 0 0 0 0 
106 43 4 1113 5 1533 727 858 1031 1930 67 11 13189 957 7 774 6441 25 13500 3 	0 0 0 0 0 0 0 5 0 0 0 0 4 0 0 0 0 0 4 0 
9029 14 6 342 33 20 10547 26 137 71 10075 392 63 6257 16 1883 2 6 56 4 76 20 3077 3371 63 7 855 64 5 255 25 41 3374 7 4747 4 2158 43 1460 3752 54 7848 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 2346 19657 6718 140 6851 6871 	0 2 3 0 0 0 0 
1624 223 1307 231 6 2157 579 3 	0 5 0 0 0 0 0 0 
1329 273 	1 0 
1624 223 5581 36 231 13 81 83 5622 4158 2587 2617 21 41 13737 14485 701 362 2 1078 224 385 14 3 	0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 4 0 0 0 0 
88 422 338 149 32 258 4 579 259 384 6 24080 23400 183 493 9 870 470 10 27 4 298 3 	0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 
19 149 14 4 6245 34 1001 55 5122 1998 4840 11 7770 3 	0 0 0 0 0 0 0 0 5 0 0 0 0 0 
19482 13 5581 1629 21 15070 58 4159 42 1086 4761 6 156 198 4 312 5 3432 4712 2274 25 4 822 5 964 1234 30 2286 3 	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3902 10178 1015 13327 5213 7768 21 1608 3 	5 0 2 15 3 0 0 0 0 
21317 273 	1 0 
650 5 1270 15 261 25247 13774 2 1015 13327 5213 2 599 21 4 3006 5 1608 2 4 182 377 12210 245 13 81 3 	0 0 1 0 0 0 0 0 2 15 3 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 
5213 15 52 14718 2 12 19758 16536 2 12 20 1826 6 10904 2 8 73 43 4 3902 4839 838 158 12092 11730 7 640 3 	8 0 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 2 3 0 0 0 
19 2269 2 56 39 51 10517 98 499 10095 2 1634 25 8 172 6 4 969 5 6121 590 1270 2 5213 15 28045 292 2 109 4 28559 76 5 21065 19682 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 16 11 0 8 0 0 0 0 0 0 5 0 0 2 3 0 
19 5616 5 35 133 28153 15330 32 12 99 4 1183 5 786 12 9 10905 10 2 12 19 20263 12 9 10906 10 2 12 13314 8641 12 9 5691 10 2 12 19 20495 22539 12 9 8352 10 11 12 82 176 5 13449 12 9 3447 10 2 1513 28 12 19 22050 2 12 12 24247 19322 12 11 2 261 1523 2 12 82 13615 3 12 	0 0 0 0 0 0 0 0 0 12 14 14 14 13 0 0 0 0 0 0 12 13 0 0 0 0 0 0 12 13 0 0 0 0 0 0 12 14 13 0 0 0 0 0 0 12 14 14 13 0 0 0 0 0 0 0 0 12 13 0 0 0 12 13 0 0 0 0 0 0 0 12 13 0 0 
12210 348 12 13314 8641 12 5213 15 12 4155 14341 7 4 14671 14718 6 294 1429 3 12 	4 0 0 12 13 0 8 0 0 0 0 0 0 0 0 0 0 1 0 0 
19 9685 14 6 41 1647 1528 119 35 666 26 35 506 14232 34 10103 35 2004 58 574 4848 5 28805 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 825 8 8184 5 6415 2 12 33 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 
19 889 42 51 731 7 530 28 95 3 12 	0 0 0 0 0 0 0 0 0 0 0 
99 4 379 1647 2 1826 28 23424 22223 13 81 2 5213 20 569 175 33 3690 666 3 12 	0 0 0 0 0 0 0 6 7 0 0 0 8 0 0 0 0 0 0 0 0 
4434 30 38 8 3757 59 666 30 4 263 5 969 15 3757 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
473 3856 2070 3294 6 1268 3 	4 0 8 0 0 1 0 
13179 273 	8 0 
19 48 1900 7 4 152 787 2 7297 2070 2 1023 6 1268 413 61 16 220 13 2473 876 900 1033 25 3895 149 32 285 5 8 14288 5135 287 643 3 	0 1 0 0 0 6 7 0 2 3 0 0 0 1 0 0 0 0 0 0 6 7 0 0 5 0 0 0 0 0 0 12 13 0 0 
2070 46 364 510 164 1015 2108 21696 118 16 220 13 1033 1400 63 16 1807 13 4 2785 2 5 56 1268 30 8 28128 1123 2 8 48 863 216 14 3 	8 0 0 0 0 2 15 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 
19 55 46 87 1150 2473 1033 7612 1203 125 4 152 347 11 1268 2 382 149 14 3 	0 0 0 0 0 0 0 0 0 0 0 10 11 0 1 0 0 0 0 0 
2070 2 44 1023 27 7556 2 46 1471 261 5 4 507 6 1268 2 149 14 3 	8 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 
2938 182 1305 46 1797 13 118 2 11 197 46 1248 26 172 16 19839 7 2134 8 5135 287 4284 219 6 4 292 5 20254 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 12 13 0 0 0 0 0 0 1 0 
2938 643 46 87 1646 12326 11 21275 3 	0 0 0 0 0 1 0 1 0 
1442 578 2587 6 7329 169 17 423 3 	5 0 0 0 1 0 0 0 0 
3229 763 282 	10 11 0 
82 113 5 27218 446 2587 8 338 14009 6 4 1373 1442 169 5 7329 13 61 2 1067 71 2321 11 6712 55 2 816 703 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3258 1056 422 382 84 6 4 359 5 13422 2 7329 2 1167 493 9 352 470 10 757 5 4 169 298 9167 2 32 258 499 7 352 1085 446 2587 4 14009 3 	6 7 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
21220 12761 2 8 84 1803 6 13422 2 91 3258 1056 4 113 20 1085 25 19138 11 133 14404 1998 4840 11 30256 14649 14256 3 	2 3 0 0 0 0 0 1 0 0 6 7 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 
12761 14 33 1312 4 6245 36 5377 4779 7 1351 3425 94 3351 6 4 465 3 12 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
132 1518 735 95 5401 6 14649 13935 911 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 579 3030 8 172 43 393 5 4 10382 7411 4587 2693 9 4442 10 1359 26128 909 6 21 717 89 1442 1478 2 1067 63 7 129 95 11 6712 92 127 3 	0 0 0 0 0 0 0 0 0 0 6 9 7 0 4 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 
160 14 7 2021 3675 93 114 5377 3 	1 0 0 0 0 0 0 0 0 
5149 273 	1 0 
19 4723 5 1538 4127 1181 7052 887 160 15 14090 7 6314 185 30110 5 9879 234 4 696 14893 29894 6 4 1157 15 2301 2 8 967 625 4652 14 13 81 3 	0 0 0 0 0 2 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5301 13082 2 1063 1028 5 4 105 7598 113 2095 2973 6 160 2 14 1181 15 1498 13 61 1290 7 40 285 5 4 511 12 24336 21416 12 570 26 39 7882 1418 11 626 2808 7 58 666 3 	2 3 0 0 0 0 0 12 13 0 6 9 9 7 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 0 0 0 0 
1763 10459 1629 21 5377 2 4129 5 967 625 2583 42 51 1635 6 4 570 2 56 30 3364 7 8157 4 5840 487 15 6399 13 640 32 937 337 20515 25092 28062 666 2 5301 14 6 41 1647 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 2 3 0 0 0 8 0 0 0 0 0 
12 160 30 445 206 68 640 4294 702 3 	0 1 0 0 0 0 0 0 0 0 
19 466 54 2767 3059 13710 5 185 274 11 1834 14112 2 12 14 5301 2 6 7306 7 2134 41 19346 764 555 13 967 625 6 160 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 1 0 0 0 6 7 0 0 0 0 0 1 0 
86 14 71 5 1181 15 6234 4800 20 7 8243 8 754 1035 6 342 6645 26 8 730 734 11 41 2811 3713 1099 36 8226 175 4 76 975 3364 7 15192 67 28768 4711 3 	0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5301 14 7748 7918 9879 20 137 719 4 973 10608 11 71 172 160 57 814 8 571 401 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
12 7538 1033 54 38 445 7 375 527 28 14989 3 	0 0 0 0 0 0 0 0 0 0 0 0 
1795 137 354 1311 93 5454 49 8021 93 3688 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1181 20 474 6 4 1402 160 292 5 8927 28 436 1654 44 91 4 4127 15 1191 33 57 40 626 7 8 1836 2776 59 8 7810 16 13944 7879 1933 3 	8 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1181 2 870 2 20 1736 74 251 7 71 73 15 12 10313 28 1516 12 49 20 624 177 5 27346 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5301 14 727 6 4 1516 3303 36 308 9734 66 1639 418 4652 1736 25 1181 7 1343 2876 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 
515 62 1181 11 35 6294 2 3488 22341 2 11 14190 133 3303 10059 7 579 190 32 323 2 5301 14 3 	0 0 8 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 
7306 14371 551 2 7366 16 227 304 437 3 	1 0 1 0 4 0 0 0 0 0 
5149 273 	1 0 
4572 240 12092 4014 2019 10003 7 1561 240 4614 11 4 1332 5 1107 2919 9 7366 10 13 81 16 3796 220 26 392 8 1294 25 382 673 393 3 	1 0 2 3 0 0 0 5 0 8 0 0 6 9 9 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 
12 53 4747 4 26279 10003 488 7 1750 14225 16 1750 30055 11 14506 6387 11 437 2 12 4014 91 4614 6 8 1035 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 8 0 0 0 0 
19 994 8182 5 4 1035 20 624 7 560 13 81 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 
1439 2320 32 4 3344 7 4 736 5 935 56 6316 6 4 27453 5 4 502 74 61 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 2433 2463 5 4 227 502 30 916 13 118 6 7306 3 	0 0 0 0 0 0 0 0 0 0 0 0 1 0 
4014 14 4 227 502 12 6607 2413 147 4 26221 13 8 591 11 29526 7807 5 15218 6 4572 1815 3 12 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
19 335 1708 93 114 16268 2037 6 4 594 22701 1032 70 8 612 5 8 2141 3 	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 
3481 15 2119 2101 345 338 8098 2581 716 3 	1 0 2 3 0 0 0 0 0 0 
11900 2699 	2 3 
7427 273 	1 0 
3481 15 1507 337 8581 791 2119 2101 412 67 21 4 76 13 81 16 682 3636 11 14511 5 2583 2 258 4 338 9624 4 716 7 1536 7 6314 4 1507 1156 3 	1 0 0 0 2 15 15 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 19 632 8046 5 68 734 555 30 7 354 37 715 7 4 191 26 4 466 54 27952 4 716 136 4 126 6 658 7 1536 7 6314 4 1507 1156 2 12 2119 2101 91 560 21 130 2559 162 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 1 0 0 
2119 2101 14 21 717 741 1507 1938 34 51 474 134 342 2 11 92 195 5 190 34 51 1736 2 261 7 591 753 1371 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 342 4 76 1359 8 4285 3668 13 4 1507 1156 2 14087 70 6800 638 5 2119 2101 15 242 353 16 2512 9 3989 10 479 5 8 272 3312 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 6 9 9 7 0 4 0 0 0 0 0 0 0 
2377 36 624 49 497 3049 1470 6 2602 3 	0 0 0 0 0 0 0 0 0 0 
19 3180 76 74 104 932 4 682 6604 5 581 1507 2583 44 36 474 6 4 342 3668 2 457 2119 2101 15 4089 25047 21554 3 	0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 2 3 0 
19 338 76 2 56 6 342 14 37 34 1635 4 2643 7 1468 25368 2 14 4 2583 36 880 25 6246 7 14083 4 227 11 5597 5 4 169 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
106 2119 2101 9869 25 4 5494 2 258 149 1518 474 3989 1938 6 4 4203 5 4 558 2 313 173 38 518 190 4 2447 7 7757 3420 6 8206 3 	0 2 3 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 1182 294 95 54 1003 2 66 54 1003 6 8 346 29178 544 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2122 3689 54 38 91 2 12 197 14 3 	0 0 0 0 0 0 0 0 0 0 
2119 2101 2 44 29424 8 570 16 2047 13 3481 15 76 2 20 109 799 1498 16 163 131 576 208 1003 119 208 624 6 171 340 3 	2 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3593 133 611 638 5 4 3989 42 2320 753 1371 3 	0 0 0 0 0 0 4 0 0 0 0 0 
19 3989 272 102 8 27631 314 6 8 1374 556 49 4 675 2231 11 4559 9334 900 9 9370 10 2 56 25458 640 6 2064 43 7748 10279 4720 2 847 6554 4 1467 3 	0 4 0 0 0 0 0 0 0 0 0 0 0 6 9 9 9 9 7 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 537 2166 5 1071 5 716 30 41 4772 26 4 466 54 38 7900 6 2798 307 2 12 197 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 54 1842 8 29900 5 4 716 7 1536 11 6314 294 4204 11 7 1831 294 95 7 591 1371 6 753 576 14901 1073 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2119 2101 14 1465 4 2583 36 1736 2 66 1131 10056 727 11 2166 5 625 6 753 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 6896 136 5 4 4233 395 2875 27 2473 1153 1129 43 8 1348 5 131 6 1245 2 12 197 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1018 5 294 95 42 51 6 753 16 165 7 163 131 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2377 274 4233 54 278 6 2559 15 7194 7424 3 	0 0 0 0 0 0 1 0 10 11 0 
1018 44 42 51 624 42 28839 15313 5494 505 5589 11 1091 26340 11 6517 2581 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 672 139 54 185 93 14486 5 666 6 2602 37 46 40 517 14900 26 8 753 1831 16 274 4233 30 3410 1147 4 379 32 8 666 1831 2 12 2119 2101 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 
21510 24574 2 41 2280 1123 5 482 16 4 3989 2 599 6 290 229 43 208 21 7194 16 163 131 3 	2 3 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 1 0 0 0 0 
1051 666 467 165 564 43 1691 7265 9 22258 10 22944 2 8 289 2615 5 2119 2101 11 5854 27285 26086 2 599 225 2178 8 753 758 21 7194 3 	0 0 0 0 0 0 2 15 15 15 15 3 0 0 0 0 0 2 3 0 5 0 0 0 0 0 0 0 0 0 0 1 0 
2119 2101 14 4 76 34 1356 65 14989 10473 13 4 1507 1156 177 37 3690 4 2286 14845 5 4 1156 3 	2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
106 197 14 197 11 4 3989 57 38 1310 58 1352 7 2413 1507 7 3481 812 175 37 3364 93 3636 5 272 638 94 812 14402 3 	0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 132 46 2140 13 3 	0 0 0 0 0 0 
12860 30 730 27 1498 6 3481 3 12 	0 0 0 0 0 0 1 0 0 
2217 6991 6 160 14216 2475 3 	6 7 0 1 0 0 0 
2075 273 	1 0 
19 2217 6991 648 5 4 152 347 46 7903 50 31 244 7 1904 41 14216 1466 6 5271 292 6 378 160 2 4 160 2924 14 13 81 3 	0 6 9 7 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 6 7 0 0 0 0 
19 1466 46 42 1186 681 5 6830 281 2 4 377 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 381 100 517 655 5 4 2475 3 	0 0 0 0 0 0 0 0 0 
5271 13823 8 1255 5 4178 7820 2 25472 497 6481 559 840 7 7903 6 682 131 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6981 4006 566 532 7 1904 8 27799 25609 6 8 7676 4310 6 5271 2 4 377 14 3 	6 9 7 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
12779 2026 457 9162 2 6130 11 6981 2 36 87 6247 7 5271 300 7 160 15 1829 528 16 27798 11 28193 1000 2 4 377 14 3 	0 0 0 4 0 4 0 4 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 381 100 517 655 3 	0 0 0 0 0 0 
1331 928 10558 768 928 7 561 335 1538 3 	10 11 0 10 11 0 0 0 0 0 
2114 273 	1 0 
835 928 2145 13 81 26 143 928 561 8 378 335 1538 44 39 51 6 4 143 134 4 16690 335 2 4035 15 10548 531 14 3 	10 11 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 
12 10637 2315 4 2030 8079 5 1869 21663 7 835 928 198 35 1191 30 2477 2 12 835 1177 1056 5848 240 5993 24239 14 6 8 1163 1124 7 35 594 26171 2 21948 25145 3 	0 0 0 0 0 0 0 2 3 0 10 11 0 0 0 0 0 0 0 6 9 9 7 0 2 3 0 0 0 0 0 0 0 0 0 0 2 3 0 
5993 14 1869 34 51 26194 5460 25 8 25839 27155 3 	8 0 8 0 0 0 0 0 0 0 0 0 
19 1124 20 5394 7 4 734 28 4 143 1177 10548 531 3 	0 0 0 0 0 0 0 0 0 12 13 0 0 0 
1869 2 41 15380 3033 2 20 2774 234 4 1177 1287 11 624 43 1308 93 114 195 131 6 8 594 1245 3 	8 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 4879 8 14813 7 4 764 1056 5848 6 941 4088 16 35 8079 3 	0 0 0 0 0 0 6 9 7 0 0 0 0 0 0 0 
19 1117 25138 224 385 14 4 143 1177 76 57 3313 4 378 528 137 175 4 835 2764 4035 15 14992 2 56 1646 2850 28987 5 3689 2184 28 4 1177 1287 3 	0 0 4 0 0 0 0 12 13 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 
1965 149 36 38 677 7 691 3 	0 0 0 0 0 0 0 0 
143 928 6 941 29976 28930 5993 21662 2 8 28147 14785 1001 28 4 143 234 4 335 11 2297 16 93 114 89 5385 3 	10 11 0 0 0 0 2 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
874 84 609 1538 4127 3 	5 0 0 0 0 0 
2075 273 	1 0 
874 84 42 1635 1538 4127 1181 7052 2 4 105 7598 1159 113 2095 2973 6 160 14 13 81 3 	5 0 0 0 0 0 2 3 0 0 12 13 0 0 6 9 9 7 0 0 0 0 
515 6 8927 2 298 5 4 962 974 5 25199 2 91 1181 15 1191 26 1181 57 40 626 7 8 1836 2776 2 8 7810 16 13944 7879 1933 2 4 113 14 3 	0 0 1 0 0 0 0 0 0 0 1 0 0 8 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
515 381 100 2044 16 14087 1181 13 61 11 57 38 1922 35 1191 364 148 94 358 198 33 20 208 278 2 4 113 14 3 	0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
515 87 57 38 358 2190 1181 20 208 626 7 8 1836 2776 59 8 27274 27 4 25855 10908 7026 9337 59 94 358 83 33 57 40 624 2 4 113 14 3 	0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 12 14 13 0 0 0 0 0 0 0 0 0 0 0 0 0 
1181 15 1191 11 8927 84 121 38 40 915 16 2030 691 3 	8 0 0 0 1 0 0 0 0 0 0 0 0 0 
19 113 2145 1181 15 1364 11 14 35 4723 20 8 1908 4270 160 20 3775 7 65 7026 9337 293 3 	0 0 0 8 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 12 13 0 0 
1441 251 2 1181 2 870 2 8 1538 4127 5 4 6777 2512 952 1156 2 20 998 7 1934 71 73 5 12 10313 206 1516 12 2 49 624 177 5 1127 1153 3 	0 0 0 8 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
