6559 	5 
107 6886 416 5 1069 129 9920 11 1307 17 610 272 2 134 1139 9591 4 	0 3 1 4 5 0 1 4 5 6 0 1 2 10 13 14 2 
1917 3 346 1004 2 34 499 13 789 55 9 1374 162 27 1439 199 52 9887 20923 4 	4 0 3 1 2 0 3 3 3 1 4 0 1 7 8 4 0 3 1 2 
14 1305 27 6 15 18483 16 3 462 5 7 610 23 420 583 93 74 120 448 48 3667 3 485 6 188 3 136 887 4 	0 1 6 6 2 6 2 0 1 4 0 1 4 6 5 10 0 1 6 2 6 0 1 7 8 0 3 1 2 
57 9 996 346 2 93 610 1070 5974 6 188 24 3 259 126 2 43 10282 198 3 74 8 583 305 4 	2 4 0 1 2 10 0 1 7 9 8 4 0 3 1 2 5 6 0 3 3 3 3 1 2 
1351 167 446 2 1069 31 7451 19663 3690 5 610 272 23 19155 7542 6 8 17905 9 3 305 4 	10 16 17 2 5 7 9 8 5 4 0 1 4 7 8 16 23 17 4 0 1 2 
3557 31 974 15 354 2344 16 7 1521 5 1224 1477 5 111 5627 205 136 8 583 4 	5 7 8 2 0 1 2 0 1 4 6 5 4 0 1 4 5 2 5 2 
4625 3104 4685 2145 2 84 5 3 645 1590 12 54 1097 30 20 1156 6 711 1307 23 368 8 420 136 9 7 6965 4 	4 0 3 1 2 5 4 0 1 6 11 0 1 6 4 5 7 8 5 4 7 9 8 5 4 0 1 2 
57 1069 135 348 340 826 508 31 249 1461 6 146 305 4 	2 5 6 0 3 3 1 6 13 14 7 8 5 2 
6313 98 33 3651 12 4 	5 7 9 8 5 2 
348 340 318 135 12 2 28 1374 826 2094 365 191 61 9 3 2651 2 242 508 660 33 2718 6 203 3 542 5 368 339 130 74 4 	0 3 1 6 11 2 11 0 3 1 13 14 4 4 0 1 2 0 1 7 9 9 9 8 0 1 4 6 0 3 1 2 
15 68 287 1842 10 7 376 49 7254 2 16 46 1616 1534 2 599 5 807 96 24 15183 1281 1405 594 4 	2 5 6 5 6 13 20 20 14 2 2 6 0 1 2 5 4 0 1 4 0 3 3 1 2 
15 14 1069 36 4137 79 1641 76 166 123 6 3 317 295 25 684 140 1265 6 16681 331 2 16 46 3578 8461 2 714 169 281 116 9 633 5 1374 96 24 4563 91 617 4 	2 0 1 7 8 2 2 2 5 10 4 0 1 10 5 6 0 1 7 8 5 2 2 6 0 1 2 0 3 3 1 4 5 4 0 1 4 0 3 1 2 
15 2946 243 68 542 162 11 7 5733 11 64 10 1099 814 322 100 7 4733 237 	2 10 2 5 6 5 4 0 1 5 5 7 8 5 0 1 0 1 2 
993 133 189 17 542 4 16 	5 5 6 6 5 2 2 
8613 5 1307 90 62 408 21 364 15 1767 4 16 	5 4 5 7 9 8 4 0 3 1 2 2 
897 318 135 12 15 6882 6841 16 370 9 739 6 5604 836 82 3 346 1004 1032 235 6 836 93 3 74 54 1865 234 4 	0 1 6 11 2 0 1 2 6 4 5 7 8 5 4 0 3 1 7 8 4 5 10 0 3 1 6 5 2 
14 6882 6841 1149 7 11771 3805 9 96 9 2188 91 2185 10 4424 354 583 393 26 3 305 41 3302 4 	0 3 1 6 0 3 1 4 5 4 0 3 1 0 3 3 3 1 11 0 1 7 8 2 
15 797 3 17933 2245 2 133 81 95 188 136 16 6 491 2765 6 3 54 2 46 7 162 600 4 	2 4 0 3 1 2 5 7 9 8 5 2 7 8 5 4 0 1 2 6 0 3 1 2 
15 86 27 10603 6 124 3831 12 43 81 33 189 50 2149 163 4 16 	2 5 6 12 4 5 6 11 5 7 9 8 0 1 15 2 2 
15 86 27 179 43 370 133 9 7 1514 28 7 18014 8 652 133 121 41 170 4765 6 7081 2 16 18 71 3912 583 1600 4 	2 5 6 11 5 6 5 4 0 1 4 0 1 2 6 5 5 6 0 1 7 8 2 2 6 0 3 3 1 2 
15 1285 43 18 2 932 591 3 221 2 85 5 3 4765 31 10087 4 129 16 	2 10 5 6 2 2 4 0 1 2 5 4 0 1 6 12 2 2 2 
14 524 7293 62 759 6 836 4 	0 3 1 10 6 4 5 2 
328 72 17 7 263 416 4 	0 1 6 0 3 1 2 
15595 26 7 367 1331 2 3 672 74 27 96 24 512 13 7943 7 56 4 	6 4 0 3 1 2 0 3 1 7 8 4 0 3 1 0 1 2 
441 3 562 2017 87 1601 2 3 74 2462 80 25 252 24 13 4411 122 4 	10 0 1 6 4 5 2 0 1 6 2 5 6 4 0 1 5 2 
14845 2 328 17 134 96 3254 6 32 462 255 20 112 4 	10 2 5 7 9 8 10 4 0 1 6 4 5 2 
591 2983 2 3104 4685 119 31 2463 6 1733 2625 111 1502 4 	4 5 2 0 3 1 6 12 7 8 0 3 1 2 
4021 2884 2 7 21335 162 600 64 3703 13351 995 83 2 351 75 12 11 184 64 2574 20 4175 2 15 3 462 5 7 74 21 298 6 298 185 33 412 84 12 130 4 16 	0 1 2 0 3 3 1 5 6 0 3 1 2 6 15 11 4 5 5 6 4 5 2 2 0 1 4 0 1 4 5 4 5 7 9 8 16 23 17 2 2 
327 1367 135 305 31 33 26 1785 26 1139 4660 4 	0 1 6 5 6 2 13 14 11 7 8 2 
8506 15317 2 941 2015 24 15598 872 2 46 3 329 836 9 65 305 10295 9 2979 6 3 6170 2 2754 178 4746 2572 102 26 471 8 583 41 1498 4 	0 1 2 0 1 4 0 1 2 6 0 3 1 4 0 1 6 4 5 4 0 1 2 5 11 0 1 18 19 0 3 1 7 8 2 
15 68 174 660 33 677 12 3 18451 9 3 194 54 31 2209 110 5 52 836 2 16 39 46 4 	2 5 10 7 9 8 11 0 1 4 0 3 1 7 8 5 4 0 1 2 2 5 6 2 
156 722 700 12752 2 116 5 1820 9140 454 8841 2 502 12 178 234 10 6058 2 1061 836 20 3 77 104 290 200 9 258 515 58 883 15 7164 566 1073 4 16 	2 0 3 1 2 5 4 0 3 3 1 2 6 11 4 5 0 1 2 0 1 4 0 3 3 3 1 4 0 1 7 8 2 0 3 1 2 2 
327 124 1894 6 5763 12 7 12093 361 17 249 9 518 698 61 25 27 93 3 74 54 27 191 4 	0 1 7 9 8 11 0 3 1 6 12 4 0 1 11 5 6 10 0 3 1 6 12 2 
404 867 6590 1617 2 164 5 3 746 422 2 6788 12 15 209 8 278 36 63 85 5 3 324 1785 78 9 3 92 204 37 495 78 4 16 	0 3 3 1 2 5 4 0 3 1 2 6 11 2 0 3 1 7 8 5 4 0 3 3 1 4 0 3 3 3 3 1 2 2 
57 3 566 343 836 29 6590 17 2284 47 17 33 110 5569 9 7 284 5 2814 2031 1502 179 3 250 127 4 	2 0 3 3 1 0 1 7 8 4 6 2 0 1 4 0 1 4 0 3 1 4 0 3 1 2 
51 430 2 3201 5239 2 7 6718 2333 941 2015 2 46 1785 18595 9 74 120 38 442 26 355 26 1307 4157 668 5 3 21402 4125 5 1069 15 64 90 344 75 8 135 932 68 36 7 55 582 5 136 6 188 4 129 16 	4 5 2 0 1 2 0 3 3 3 1 2 6 0 1 4 0 1 7 8 16 17 11 5 6 12 4 0 3 1 4 5 2 5 7 8 10 2 6 2 5 6 0 3 1 4 5 7 8 2 2 2 
327 124 287 3 3412 11 1307 17 9820 4 	0 1 6 0 1 4 5 6 12 2 
51 11466 2 404 1240 14100 2859 12 15 5 3 18913 5 7357 941 2796 2 6048 2 17 49 15987 61 3 17721 5 1307 4 16 	4 5 2 0 3 1 6 11 2 4 0 1 4 0 1 5 2 10 2 6 13 14 4 0 1 4 5 2 2 
86 3722 119 6 1368 20 923 111 4872 48 15 7 1201 5 19112 9361 2 16 39 389 25 48 1100 61 20 638 4174 21333 4 	5 6 5 7 8 4 0 3 1 2 2 0 1 4 0 1 2 2 5 6 5 2 24 25 4 0 3 1 2 
525 1338 692 1423 6 52 1957 4 	0 3 1 6 4 0 1 2 
14 225 4435 8 2935 1231 18 7 282 2641 35 3335 71 5 32 1858 8 17 7628 9163 5828 741 6 32 1235 1103 3059 2 45 17 6 30 3027 446 4 	0 3 3 3 3 1 6 0 3 1 7 8 5 4 0 1 2 7 8 0 1 6 4 0 3 3 1 2 5 7 9 9 8 5 2 
1609 3563 2 7 1181 294 2 18 3 352 3281 3 2641 20 319 20 3 4700 5 282 1858 9395 389 8564 8 186 332 5033 1482 6 30 3335 23 446 4 	0 1 2 0 3 1 2 6 0 1 6 0 1 4 5 4 0 1 4 0 1 7 8 5 2 6 0 3 1 7 9 8 4 5 2 
718 3 663 17 33 4715 6 3 282 861 12 1750 731 1235 37 3 2614 2 211 5 3 663 38 1358 9153 5 1235 973 710 3 5599 1369 20577 4 	11 0 1 7 9 8 4 0 3 1 5 6 5 5 2 0 1 2 5 4 0 1 7 8 5 4 0 1 11 0 1 6 12 2 
29 3563 18 3 7224 58 33 641 1093 110 4825 60 3 352 4160 15 17947 973 81 30 20782 11 362 973 4 16 	0 1 6 0 1 7 9 9 8 0 1 2 0 1 6 2 0 1 7 9 8 4 0 1 2 2 
115 499 25 81 203 7 298 11 7 282 1131 600 6 17618 3 2641 21 7 282 363 4 	5 6 5 7 8 0 1 11 0 3 3 1 7 8 0 1 4 0 3 1 2 
14 7224 2 316 3 16360 641 6 681 7 445 663 2 2087 6 1955 95 517 1926 72 3702 12 2290 517 10 15584 277 363 4 	0 1 2 4 0 3 1 7 8 0 3 1 2 7 9 8 0 3 3 3 1 5 6 5 0 3 3 1 2 
86 17 5034 6 3 19086 2641 12 92 42 3335 12754 2 7 130 1203 663 273 23 3404 24 7740 2 3720 8 114 844 455 3 557 4 	5 6 12 4 0 3 1 5 0 1 6 5 2 0 3 3 1 6 4 5 4 5 2 5 2 0 1 4 0 1 2 
51 3 18736 5 282 1131 2 3 1181 7224 17 20922 7 282 2858 2 29 3563 18 4 	4 0 1 4 0 1 2 0 3 1 6 10 0 3 1 2 0 1 6 2 
107 2858 20103 9 3 277 363 5 7 282 8 6025 23 9277 87 66 489 9454 155 1858 4 	0 1 6 4 0 3 1 4 0 1 2 6 4 6 4 0 1 6 4 5 2 
14 1235 2858 1634 27 18141 20 7 282 9 1685 18243 53 6 1181 10 2935 14768 12699 4556 2 29 3563 18 4 	0 3 1 10 7 8 4 0 1 4 5 6 15 4 5 0 3 3 3 1 2 0 1 6 2 
1181 18 3 1235 2858 58 33 1247 32 489 37 3 489 5 66 114 844 88 43 58 10165 50 861 6 5944 21545 4 	5 6 0 3 1 7 9 8 0 1 2 0 1 4 0 3 1 11 5 7 8 0 1 7 8 5 2 
57 29 3563 18 3 2858 681 7740 12 58 33 1123 6 146 3 646 4 	2 0 1 6 0 1 6 5 5 7 9 9 9 8 0 1 2 
822 3886 2 7 714 1365 24 8304 2 7 493 5918 2 18 39 27 652 12 3 2858 1369 87 7 282 1824 23 812 11 3750 4890 48 102 26 1580 12 31 3 259 26 3 2289 10 737 4 	0 1 2 0 3 1 4 5 2 0 3 1 2 6 5 7 8 11 0 1 6 4 0 3 1 4 6 4 0 1 2 18 19 5 5 6 0 1 4 0 1 0 1 2 
309 25 4805 71 8 1369 87 3 363 2 25 38 3660 7 4315 93 7 2289 18779 20 12 46 2 15 15730 6258 6571 14105 653 4 	11 5 6 5 2 6 4 0 1 2 5 7 8 0 1 10 0 1 6 15 5 6 2 2 5 2 0 1 2 2 
693 1330 5 556 5 3759 11 84 2 8 260 3774 11 1336 4 16 	5 6 4 5 4 5 4 5 2 2 10 6 4 5 2 2 
51 430 2 29 3886 18 2 3 2858 4963 4989 5828 6 66 1308 24 3 1824 48 102 26 2 15 1179 8781 27 34 19324 2 16 37 15 4485 33 4162 3 16182 7705 4 16 	4 5 2 0 1 6 2 0 1 6 0 1 4 0 1 4 0 1 2 18 19 2 2 0 1 6 0 1 2 2 2 2 7 9 8 0 1 5 2 2 
14 2858 62 3033 11 17425 4890 12 9427 49 7425 20 3 2289 4 	0 1 10 6 4 0 1 5 6 0 1 4 0 1 2 
14 4890 31 482 9 3 363 986 93 25 17 4194 60 31 3441 6 30 5951 26 715 26 3 363 17 53 8 1216 4 	0 1 7 8 4 0 3 1 10 5 7 8 2 7 9 9 9 8 16 17 11 0 1 6 12 2 6 2 
309 25 4805 71 5 184 4890 2 29 3886 18 2 3 2858 38 98 102 670 26 412 1784 129 4890 6 7 1326 5 7459 1577 2 7420 137 21 7582 20 6 3 663 4 	11 5 6 5 4 0 1 2 0 1 6 2 0 1 7 8 0 1 4 6 5 0 1 4 0 1 4 0 1 2 6 5 4 6 15 4 0 1 2 
1181 499 12 2 20 319 2 47 510 282 1482 41 1247 4 	5 6 11 2 4 5 2 0 3 3 1 7 8 2 
1287 2 3 325 1493 6 495 80 446 3 325 17 186 6 1370 6 332 4 	5 2 0 1 6 4 5 2 5 0 1 7 9 9 8 4 5 2 
1181 18 25 38 203 47 7 127 178 25 3026 2381 293 128 1482 5 3 8018 4715 6 8564 41 1247 8 3 1559 5 3 372 2 106 110 4 	5 6 5 7 8 0 3 1 11 5 6 0 3 3 1 4 0 1 6 4 5 7 8 2 0 1 4 0 1 2 11 5 2 
8142 2198 36 10431 3 1647 5 3 1235 1103 3059 6 3169 88 25 2290 7401 6 1733 3 5648 1044 6 612 3 5599 4 	0 1 7 8 0 1 4 0 3 3 1 4 5 11 5 6 5 7 8 0 1 7 9 8 0 1 2 
12602 1154 12 106 3 2614 1712 1235 87 7354 243 17612 2 37 106 1235 917 16894 87 3 2310 300 3 85 556 25 17794 359 6 3 3763 2 9738 1073 5 7401 44 30 1322 87 3 3234 4 	5 6 11 11 0 1 6 5 4 5 7 8 2 2 11 0 1 6 4 0 1 4 0 3 1 5 6 10 4 0 1 2 0 1 4 5 7 9 8 4 0 1 2 
900 365 1235 35 63 2221 1902 2 710 88 5 7 282 18860 4715 28 7 20576 4782 2 8 122 88 5 3 3850 4 	16 17 5 7 9 8 10 2 10 18 19 0 3 1 6 4 0 3 1 2 2 5 18 19 0 1 2 
1181 18 3 1235 2858 58 1163 6 98 28 731 2377 4 	5 6 0 3 1 6 5 7 8 4 0 1 2 
29 3886 5 8304 18 18094 36 2393 82 8897 178 4 	0 1 4 5 6 5 7 8 4 5 10 2 
115 18 3 13101 1401 2668 2 5 386 593 2 710 1439 6 18525 8897 8 98 102 670 26 412 3 462 5 19540 2 18946 53 70 3624 4 	5 6 0 3 3 1 2 4 0 1 2 10 7 9 8 5 2 6 0 1 4 6 0 1 4 5 2 6 15 0 1 2 
86 17 134 7 6913 12 5913 31 2354 1720 9959 9 661 295 374 7 270 78 218 95 7 1717 825 24 109 44 36 63 1148 4 	5 6 10 0 1 11 5 7 8 0 1 4 5 10 4 0 3 3 1 0 3 3 1 16 17 7 9 9 8 2 
1351 25 17 62 16123 12 3 451 6 1196 69 16915 9243 95 6 3 3344 2 8 73 6 2751 4 	2 5 6 10 12 11 0 1 7 8 0 1 6 10 4 0 1 18 28 19 4 5 2 
6291 9 3 312 5085 1713 2 28 65 5039 3532 8 8479 2 3 1472 895 35 7509 390 12 7 4202 451 6 6977 2097 6 30 196 3 437 131 8 7155 1720 2 151 227 1428 9 233 527 2 44 10960 1994 1821 199 3 17278 5 5995 5 3772 4 	4 4 0 3 3 1 2 4 5 4 0 3 1 2 0 3 1 7 9 8 11 0 3 1 7 8 5 7 8 4 0 3 1 2 10 12 2 11 13 14 4 0 1 2 7 8 0 1 4 0 1 4 5 4 5 2 
197 10 3 2541 1780 5486 4 	5 6 0 3 1 10 2 
51 3382 2 456 2 3 460 205 5782 8 19991 5 3 1720 527 355 218 605 6 16279 4 	4 5 2 10 2 0 1 4 0 3 1 4 0 3 1 16 17 7 9 8 2 
51 1447 2 7 381 527 5 7775 5602 35 1723 28 3826 19913 101 3 250 937 4 	4 5 2 0 3 1 4 0 1 7 8 4 0 1 4 0 3 1 2 
172 416 2 760 4839 96 35 355 63 1720 2 25 35 664 63 20678 3271 4 	4 5 2 11 0 1 7 9 8 12 2 5 7 9 9 9 8 2 
51 2157 2 3 1472 895 1333 6 1134 7 21537 4122 9 3 8361 5039 1412 596 2 45 768 12 2405 9551 20 453 3 10873 58 16329 59 4801 4771 6 3 2542 9 436 6 2418 15 70 519 292 16 8 453 3 10872 3025 37 10471 17227 52 849 4 	4 5 2 0 3 1 7 9 8 0 3 1 4 2 2 4 5 5 2 5 6 2 5 6 4 11 0 1 7 8 0 3 1 4 0 1 11 2 7 8 2 0 3 1 2 2 11 0 1 6 2 7 8 0 1 2 
13722 2 456 2 191 2751 8 5913 36 2134 52 4122 6 32 3619 317 4 	10 2 10 2 0 1 2 5 7 8 0 1 4 0 3 1 2 
4476 3 3681 2150 3 278 6948 5 722 3911 4 	6 0 1 6 0 3 1 4 0 1 2 
4012 6 7 2460 337 23 12565 11 9047 83 9 839 2 3 3313 5 3 9047 10 5000 1714 389 34 3291 2601 6 1392 336 6 9195 336 74 1825 11 1363 4 	4 4 0 3 1 4 5 4 0 1 4 5 2 0 1 4 0 1 0 3 1 6 0 3 1 7 8 5 7 8 0 3 1 4 5 2 
1697 389 336 9516 6 203 336 6 3 157 2 64 2 9 1021 2 7385 336 3327 2 7 29 6517 2 6 612 52 17531 4 	5 6 0 1 7 8 5 4 0 1 2 5 2 4 5 2 6 0 1 2 0 3 1 2 7 8 0 1 2 
13820 5 52 457 2 3 3327 3282 25 28 59 1551 2 29 3911 2 8 29 3911 260 694 11 59 207 798 8 66 846 4 	6 4 0 1 2 0 1 6 5 4 0 1 2 0 1 2 2 0 1 10 6 4 0 3 1 2 0 1 2 
12851 2 29 3911 27 7 17874 10872 4 	10 2 0 1 6 0 3 1 2 
3928 29 6517 2 59 10873 2 4679 7 4801 4771 79 8 2 106 141 2 6 2467 76 237 	2 0 1 2 0 1 2 6 0 3 1 2 2 2 11 10 2 4 5 2 2 
3928 29 6517 1881 519 292 79 8 106 141 2 293 76 237 	2 0 1 6 0 1 2 2 11 2 2 10 2 2 
3555 152 29 3911 95 2248 7 54 4309 79 45 71 105 18664 493 2151 76 237 	2 2 0 1 7 8 0 3 1 2 5 5 7 9 8 4 2 2 
14 460 1264 16119 3099 11 16916 3784 4 	0 1 6 13 14 4 0 1 2 
107 314 7188 17 7666 23 3 258 2244 10352 2105 23 722 3159 2 3689 599 5 2344 24 2057 2 2332 91 617 4 	0 3 1 7 8 4 0 3 3 1 6 4 0 1 2 10 5 4 5 4 0 3 3 3 1 2 
13515 2 29 3159 58 2785 1734 9 3 4446 1204 367 2 93 39 27 652 23 310 7433 1600 2 3897 15 8237 16 8617 2 12 3 562 27 9 1601 4 	10 2 0 1 7 8 10 4 0 3 3 1 2 10 5 7 8 4 0 3 1 2 0 3 3 3 1 2 11 0 1 6 4 5 2 
655 10346 407 6 188 2 29 3159 389 2179 8932 2 34 132 2735 24 2686 2 2920 91 108 2 64 27 4638 20 3 562 2 6 4712 224 2274 4 	4 6 5 7 8 2 0 1 6 0 1 2 0 3 1 4 0 3 3 3 1 2 5 7 8 4 0 1 2 7 8 0 1 2 
29 8932 1034 29 3159 64 59 2029 27 8 2 20 2249 12 25 27 8237 8617 2 4935 67 15 3584 2 463 6848 35 7 263 4876 4 16 	0 1 6 0 1 5 0 1 6 2 2 4 6 11 5 6 0 1 7 8 2 2 26 2 0 1 6 0 3 1 2 2 
14 3329 15 7700 16 5 3 6848 10 263 4876 27 260 977 7 6924 5 2274 392 754 6 128 9 3 54 4 	0 3 3 1 2 4 0 1 0 3 1 6 10 10 0 1 4 5 7 8 4 5 4 0 1 2 
5243 3 477 2393 6 2636 3 259 239 44 36 6049 67 	2 0 1 6 4 5 0 3 1 7 9 8 2 
6713 121 7 4801 4679 9 436 6 2418 519 292 237 	2 5 0 3 1 11 2 7 8 0 1 2 
3928 29 3159 36 4878 5 52 237 	2 0 1 6 5 4 5 2 
3525 2 27 3 457 1649 237 	10 2 2 0 1 12 2 
1351 2 84 224 239 31 716 6 7 49 1295 266 67 3585 17 8 64 243 30 483 3 1720 527 501 237 	10 2 0 3 1 6 12 4 0 3 3 1 2 5 6 2 5 7 8 6 0 3 1 10 2 
86 17 73 306 9459 12 731 29 3911 37 29 3159 27 34 7210 7754 5 19805 19411 4 	5 6 2 0 1 11 5 0 1 2 0 1 6 0 3 1 4 0 1 2 
12743 2 198 41 20 4878 12 50 2529 27 24 324 3795 4 	10 2 5 6 4 5 11 0 1 6 13 20 14 2 
57 167 106 43 16203 10471 2 1765 171 5678 6 1154 8 10536 52 2620 857 5 6863 4202 5685 5 3 527 5 4839 96 4 	2 21 22 5 6 10 2 5 10 7 9 9 9 8 0 3 1 4 0 3 1 4 0 1 4 0 1 2 
13252 8 10050 146 2987 9 288 938 1173 8 31 320 7671 6 288 938 3342 5 4786 4 	0 3 1 6 5 4 0 3 1 2 6 2 12 4 0 3 1 4 5 2 
12629 4202 4789 5 34 6749 10 2097 35 1089 63 3 381 527 10 4867 4 	0 3 1 4 0 1 0 1 7 9 8 0 3 1 0 1 2 
441 95 1717 2405 17 1257 2 52 4867 35 3 21188 10771 5 17649 20591 8 16114 5 19381 4 	10 0 3 1 7 8 2 0 1 6 0 3 1 4 0 1 2 5 4 5 2 
1031 2 6863 20137 596 483 5 52 1133 17 3453 6 3 10911 10978 1149 23 7 17773 20 906 9905 79 8 1022 10677 76 9702 4 	10 2 0 3 3 1 4 0 1 6 12 4 0 3 1 6 4 0 1 4 2 2 2 2 13 14 2 5 2 
441 7 414 9525 12 7 1447 6749 10 2097 27 16946 8 141 17620 3 4122 5 4839 96 6 1872 52 2097 2 25 185 73 492 3 3771 2554 325 5 66 661 12 38 30 1642 23 3 1728 1262 4 	10 0 1 6 11 0 3 1 0 1 6 12 2 10 6 0 1 4 0 1 7 8 0 1 2 5 7 9 8 0 3 3 1 4 0 1 5 7 9 8 4 0 3 1 2 
2712 2 7 414 17 4265 10368 6 146 7236 47 3 2452 2848 5 3 1728 1262 4 	10 2 0 1 6 13 14 7 8 5 4 0 3 1 4 0 3 1 2 
172 416 2 9 3011 20 29 3159 10 1416 6 292 19217 457 47 7 562 10 1296 2 71 185 73 4233 287 47 3 3079 1327 5 3 9388 67 725 106 3 4309 58 63 4158 237 	4 5 2 4 6 4 0 1 0 1 7 8 0 1 4 0 1 0 1 2 5 7 9 9 8 4 0 3 1 4 0 1 2 5 11 0 1 7 8 12 2 
8259 7 1131 358 827 34 132 2735 6 146 411 12 7 4960 18343 4309 17 9 849 4158 237 	2 0 3 1 6 0 3 1 7 8 12 11 0 3 3 1 6 16 17 12 2 
51 3 250 2 73 95 44 3792 2431 36 5974 6 2211 75 102 2274 28 3 40 2 60 113 1743 20 3 150 74 2232 41 2552 23 3 2232 6 3794 5859 6 102 3712 21 242 238 4 	4 0 1 2 2 10 2 0 1 7 9 9 8 15 0 1 4 0 1 2 2 5 6 4 0 3 3 1 7 8 4 0 1 7 8 10 4 0 1 4 0 1 2 
2192 2 82 29 3159 10 10352 2 121 17 34 1783 12 17 198 3840 8 5771 4 	5 2 4 0 1 0 1 2 5 6 0 1 5 6 13 20 20 14 2 
51 52 1259 2 3 9406 3593 5 1994 18663 551 762 67 79 143 76 1917 25 3589 2 3 3344 1526 38 2248 3 2851 5 4296 5 84 184 1247 23 32 596 2 73 174 3 2399 2587 178 3 414 80 8 79 275 76 3 3344 90 7115 15 4680 460 16 1668 12 1196 249 1783 61 3 17647 2987 5 2751 4 	4 0 1 2 0 3 1 4 0 1 6 12 2 35 37 2 11 5 6 2 0 1 7 9 8 0 1 4 5 4 0 1 6 4 0 1 0 1 0 3 3 1 4 0 1 2 2 35 37 2 0 1 7 8 0 3 3 3 1 5 6 0 1 4 0 3 1 4 5 2 
718 1994 735 90 408 9 21190 79 45 5683 1395 3 1412 35 355 5955 7 1994 4122 5 4839 96 76 2 4202 18666 9964 4112 1783 88 5 3 10629 4243 9634 8 4830 5 109 4202 2987 4 	11 0 1 7 8 4 5 2 5 6 10 0 1 7 9 8 0 3 1 4 0 1 2 2 0 1 10 6 5 18 19 0 3 3 3 3 1 4 0 3 1 2 
307 324 93 3 3428 31 256 2 1783 9 1021 286 9 19387 2 26 1041 98 73 9514 6 1704 34 4369 460 1421 4 	4 12 10 0 1 6 12 2 5 4 5 6 4 5 2 11 5 7 9 9 9 8 0 3 1 10 2 
14 173 2793 8 6123 1431 6030 711 167 623 7189 5 3 2814 9699 5 7 173 381 527 5 7775 5602 4 	0 3 3 3 3 3 1 6 0 3 1 4 0 3 1 4 0 3 3 1 4 0 1 2 
51 346 2 3 1472 895 5503 9 5314 5039 65 6 2245 3 9965 2235 5 224 6030 23 5466 7 1262 5 6038 763 11 15923 1720 20677 4 	4 5 2 0 3 1 6 4 5 4 5 7 8 0 3 1 4 0 1 4 6 0 1 4 0 1 4 0 3 1 2 
1351 2 313 92 42 2 253 3005 10556 52 596 23 9660 7 19305 4350 12 3271 1431 6 417 110 4953 6 17080 310 5 15 3 18487 523 5 7171 589 4 16 	10 2 0 3 1 2 5 7 8 0 1 4 6 0 3 1 5 6 5 7 8 0 1 7 8 5 4 2 0 3 1 4 0 1 2 2 
307 7 20757 2 52 105 16918 84 4801 16330 79 8 4898 84 10160 23 34 2202 37 1840 76 4 	4 0 1 2 5 7 8 0 3 1 2 2 10 0 1 4 0 3 3 1 2 2 
1625 7 4350 7187 3 4174 540 67 253 4805 25 17 3290 6 1655 20840 19066 10418 2 45 3 2751 484 4361 3338 2 61 6 4146 9 3 910 18732 17244 12 31 18436 32 2271 4 	0 3 1 6 0 3 1 2 5 6 5 6 12 7 8 0 3 1 2 5 0 1 7 9 8 2 11 7 8 4 0 3 3 1 5 6 10 0 1 2 
148 31 6925 249 28 7 4202 451 5730 61 28 7 1994 17989 4 	5 7 8 10 4 0 3 3 1 4 4 0 3 1 2 
14830 2 93 6925 28 10170 7044 2529 2 5913 38 7087 3 10033 102 19317 6030 537 137 4 	10 2 10 6 4 0 3 1 2 5 7 8 0 1 0 3 1 6 5 2 
2329 3 355 612 2 456 2 10677 661 38 146 999 527 4 	4 0 3 1 2 10 2 0 1 7 8 0 1 2 
29 13172 17 7 2015 24 894 4526 2333 4 	0 1 6 0 1 4 0 3 1 2 
5190 83 529 7 2292 19 353 9 240 125 138 6 13 8059 22 2 37 1230 100 7 56 2 21 13 11249 22 2 37 13 7805 7 56 2 7 42 142 4 	0 1 6 0 3 3 1 4 0 3 1 4 0 3 1 2 2 0 1 0 1 2 4 0 3 1 2 2 0 1 0 1 2 0 1 10 2 
14 744 1254 482 7 2125 292 5 13 12173 22 21 3 208 5 5190 10 3428 9 644 476 4 	0 3 1 6 0 3 1 4 0 3 1 4 0 1 4 5 0 1 4 0 1 2 
2947 3 292 2 277 159 27 13 2871 22 2 37 2874 100 7 56 4 	4 0 1 2 0 1 6 0 3 1 2 2 0 1 0 1 2 
14 2629 2 3425 2773 2 9359 177 8 18626 431 18 3 449 97 482 7 20913 9340 5 13 8024 4 	0 3 3 3 3 3 3 3 3 3 1 6 0 3 1 6 0 3 1 4 0 1 2 
107 42 142 2 125 482 7 13 8053 20916 9340 4 	0 1 10 2 5 6 0 3 3 3 1 2 
569 99 838 19 6 13 12346 22 21 13 8027 22 4 	5 6 0 1 4 0 3 1 4 0 3 1 2 
5190 10 164 8 147 169 301 2 525 1030 8534 2 18 277 882 535 6 30 338 9 3 2629 8 769 8 5981 3413 4 	5 0 3 3 3 3 1 2 0 3 1 2 6 0 1 7 9 8 12 4 0 3 3 3 3 3 1 2 
57 3 20589 1771 4334 2454 8 490 177 535 678 1095 4 	2 0 3 1 6 10 2 0 1 6 4 5 2 
333 11 878 2464 2 29 8534 18 159 27 15 3297 828 16 248 1452 6 7 1328 1873 24 15118 108 9 4524 705 7 2622 24 7 150 1555 8 3 4759 5 2613 6 866 4 	4 4 0 1 2 0 1 6 5 6 2 13 14 2 2 10 4 0 3 1 4 0 1 4 5 4 0 1 4 0 3 1 2 0 1 4 5 4 5 2 
