15 5216 42 118 689 63 1335 11 7639 2235 21 3 40 4 	2 0 1 5 7 9 8 4 0 1 4 0 1 2 
14 369 81 33 36 63 623 2 16 18 5290 14130 2 7 2053 2196 3565 358 2 9 34 1992 4 	0 1 7 9 9 8 12 2 2 6 0 1 2 0 3 3 3 1 2 4 0 1 2 
13976 2 7 553 5 5864 16526 3275 2 62 182 190 240 112 4 	5 2 0 1 4 0 3 1 2 10 6 0 3 1 2 
1542 89 235 464 6 204 464 4 	0 1 6 5 4 0 1 2 
57 3304 112 27 33 7 2110 12 7 74 10 111 44 1372 122 4 	2 0 1 6 2 0 1 11 0 1 0 1 7 8 5 2 
8654 1610 2462 275 745 6 2044 603 20 3476 22 89 167 428 3 2629 1848 182 7 2870 19 180 9 240 159 4 	0 1 6 0 1 4 0 1 4 0 3 1 10 11 0 3 1 6 0 3 3 1 4 0 1 2 
13228 619 2028 603 6 2295 774 9 964 96 82 2604 12 240 112 1127 6 13 6140 7 56 21 13 5063 7 56 7 42 142 4 	0 1 6 5 4 0 1 4 0 1 4 6 11 0 1 6 4 0 1 0 1 4 0 1 0 1 0 1 10 2 
691 2 3 157 584 40 10 2791 1129 99 6 13 11411 22 21 13 6163 22 7 42 142 4 	10 2 0 3 3 1 0 3 1 6 4 0 3 1 4 0 3 1 0 1 10 2 
12566 3901 683 403 6 1274 4 	0 1 6 5 4 5 2 
57 32 20981 112 99 6 1678 100 7 56 21 1024 100 7 56 92 42 4 	2 0 3 1 6 4 0 1 0 1 4 0 1 0 1 0 1 2 
516 1464 448 143 6 472 603 4 	0 1 6 5 4 0 1 2 
14 40 2 45 10043 1020 597 2 182 1892 191 125 138 11 32 509 117 97 2 45 321 2486 615 4 	0 1 2 5 6 0 1 2 6 0 3 3 1 4 0 3 3 1 2 5 6 0 1 2 
722 1543 8580 2 2293 2 27 784 116 8 147 277 301 5 52 1421 390 3391 4 	0 3 1 2 5 2 7 8 5 2 0 3 1 4 0 3 3 1 2 
14 1507 58 63 6101 11 49 61 7 42 4 	0 1 7 8 12 4 0 3 3 1 2 
29 8580 58 63 169 281 116 11 195 4 	0 1 7 8 0 3 1 4 5 2 
51 430 2 4581 4514 2316 2 2295 2 164 8 147 169 2 18 39 44 203 20 571 5958 26 1365 9 147 5 3 40 4 	4 5 2 0 3 1 2 5 2 5 2 0 1 2 6 5 7 8 15 0 1 4 5 4 5 4 0 1 2 
404 15714 1768 26 1365 9 147 4 	0 1 6 4 5 4 5 2 
29 4514 713 1365 9 147 5 3 40 10 522 3027 1061 2 3 2334 3981 2514 4 	0 1 6 5 4 5 4 0 1 5 13 14 5 2 0 3 3 1 2 
1178 2 6494 1680 8293 2 1275 2 27 784 169 281 116 2 10898 8 147 194 301 4 	10 2 0 3 1 2 5 2 7 8 0 3 1 2 5 2 0 3 1 2 
822 12726 1768 82 249 61 7 42 9 3 3770 4 	0 1 6 4 0 3 3 1 4 0 1 2 
868 8293 58 63 169 194 1958 6 3 164 4 	0 1 7 8 0 3 1 4 0 1 2 
8272 1360 4784 90 3270 50 979 114 504 23 17149 205 4561 4493 8 77 4493 79 15 14045 8 3557 11 15131 3 14788 2 16 23 1080 12966 2 2549 7364 2 423 472 76 4 	10 0 1 7 8 0 3 3 1 4 6 4 0 1 2 0 1 2 2 0 3 1 4 6 0 1 2 2 4 0 1 2 0 1 2 0 1 2 2 
4561 4493 1257 18955 9921 8 20254 4 	0 1 6 0 1 2 5 2 
86 1019 28 4833 9 18285 181 521 23 9124 20537 8 21429 6093 300 3 1058 14999 4 	5 6 4 5 4 5 6 12 4 0 1 2 0 1 4 0 3 1 2 
1285 16480 20368 7395 8 3 9780 7703 41 1730 23 10628 1273 8 21436 1656 888 3 280 5 3 5085 1713 4 	10 0 3 1 2 0 3 1 7 8 4 0 3 3 3 1 4 0 1 4 0 3 1 2 
5316 9 3 5085 1713 27 6981 1746 6 16660 20350 8 17135 3226 4 	5 4 0 3 1 7 8 10 4 6 5 2 0 1 2 
1285 3 4414 1713 1169 3 9699 5 10407 3853 1153 2 45 19788 1260 5016 4 	10 0 3 1 6 0 1 4 0 3 1 2 5 6 0 1 2 
14 857 7039 229 345 343 459 17603 2 4778 130 19424 8 9446 1127 769 8 11004 4 	0 1 7 8 0 3 3 1 2 6 0 1 2 7 8 0 3 1 2 
580 19830 2123 41 5735 24 3 565 435 4 	0 3 1 7 8 4 0 3 1 2 
77 4493 588 1019 9 7889 28 3 5918 5 14918 8267 10 1709 15 15210 6665 4 16 	0 1 10 6 4 5 4 0 1 4 0 1 0 1 2 0 1 2 2 
15201 4361 2 18292 2728 605 6 1354 3383 12 966 915 20540 44 1317 7 9256 2 21238 3763 4898 23 3 1021 5 3 1713 4 	16 17 2 0 1 7 9 8 6 11 0 3 1 7 8 0 3 3 3 1 10 4 0 1 4 0 1 2 
795 15991 19694 41 966 23 102 20652 26 1945 8385 2 5148 13188 2 14975 13413 8 1179 9046 4 	0 3 1 7 8 4 0 1 4 0 1 2 0 1 2 0 1 2 0 1 2 
15737 9 3 6174 868 8267 2034 12 3 2398 2435 81 30 4778 9 296 78 2 8 29 9046 2034 12 459 20 9631 283 280 23 1337 4 	6 4 0 1 0 1 6 11 0 3 1 7 9 8 4 0 1 2 2 0 1 6 2 5 4 5 7 8 4 5 2 
29 8385 1757 6098 9732 23 1677 4 	0 1 6 0 1 4 5 2 
385 41 128 49 4 	5 6 0 1 2 
5417 5 1553 177 41 9348 26 16463 2 28 7477 12 43 30 5514 21 915 383 88 43 949 18861 21142 9 19378 19921 4 	5 4 0 1 7 8 4 12 2 4 5 11 5 7 8 4 0 1 11 5 6 0 1 4 0 1 2 
9027 178 4408 41 3 18370 2550 5 15820 5923 2 7140 3848 8 10283 17072 2 84 5 45 1324 9313 503 451 8 17949 1557 4 	12 4 5 6 0 3 1 4 0 1 2 0 1 2 0 1 2 5 4 5 6 0 3 1 2 0 1 2 
793 2 3 77 5211 20871 2001 3 4224 5 3 4561 5211 4 	10 2 0 3 1 7 8 0 1 4 0 3 1 2 
6515 3767 398 1590 2362 847 8 331 11 50 2617 4 	0 3 1 6 0 1 2 5 4 0 1 2 
57 3 77 5211 3049 687 3457 16900 79 45 2 43 1964 2 17071 946 2440 76 8 2797 451 79 167 428 25 44 16864 3 7140 1006 76 4 	2 0 3 1 6 0 3 1 2 5 2 5 6 2 6 0 1 2 2 0 1 2 10 11 5 7 8 0 3 1 2 2 
213 31 9 3 17838 5 5863 3 3412 11 69 18637 8 4224 5 18363 8 167 3049 69 4224 5 445 102 26 7133 2229 4 	5 6 4 0 1 4 6 0 1 4 0 3 3 1 4 5 2 10 6 0 1 4 5 18 19 0 1 2 
77 4493 17 34 3668 3236 20 4911 4224 5 7193 345 1167 5 459 8 7 262 11 503 451 4 	0 1 6 0 3 1 4 0 1 4 6 0 1 4 5 2 0 1 4 0 1 2 
8627 10 10460 345 5902 23 20559 3767 398 24 3 565 435 26 18182 4 	6 5 6 0 1 4 6 0 1 4 0 3 1 4 2 2 
3164 3543 1698 12672 2 13662 4 	0 3 1 5 2 5 2 
2948 1221 4868 70 3296 351 5 3 934 20 15 14 8474 13505 67 6274 148 14651 237 16 	0 1 6 0 3 1 4 0 1 4 2 0 3 1 2 2 5 6 2 2 
454 8 9790 2 3 10973 3386 23 3 1226 3799 2605 7 373 3635 316 2456 1056 9 3 7517 3233 5 3 1566 2230 4 	16 23 17 2 0 1 6 4 0 3 1 6 0 3 1 4 5 6 4 0 3 1 4 0 3 1 2 
4476 2 11 416 2 3 7140 1006 8 3629 412 80 2798 16276 4955 2745 2 257 71 21 3 225 4434 5 6645 2 1434 121 17 7 1568 61 261 19 5905 5 7 7138 540 9 3 7349 4 	6 2 4 5 2 0 3 1 2 0 1 2 0 3 3 1 2 4 5 4 0 3 1 4 5 2 6 5 6 0 3 3 3 3 1 4 0 3 1 4 0 1 2 
14 317 27 6 2956 3 1168 9 3 934 2634 2 73 6 990 6 1196 369 2032 11 3 1841 917 4 	0 1 6 7 8 0 1 4 0 3 1 2 2 7 9 9 8 0 1 4 0 3 1 2 
3553 27 25 2114 6 17142 7 366 5 19712 3807 2 760 1226 351 41 1211 4 	2 2 5 7 9 8 0 1 4 0 1 2 11 0 1 7 8 2 
2309 10717 27 1034 6 2951 7 1887 7707 2 73 1831 7 317 5 1138 4 	0 1 7 9 9 8 0 3 1 2 2 6 0 1 4 5 2 
2309 3798 18385 1828 1667 8 114 31 21198 93 25 1002 6 20781 267 412 4 	0 1 7 8 0 3 1 7 8 10 5 6 4 0 3 1 2 
231 3722 6 7 288 513 1265 5 21313 4 	5 6 4 0 3 3 1 4 5 2 
309 3 1377 2544 6 246 2111 24 17409 3 437 47 224 4708 8 1598 239 2 12 2246 90 30 20950 19197 18586 4 	11 0 1 7 9 8 10 4 6 0 1 4 0 3 3 3 1 2 5 10 7 9 8 0 1 2 
14 2230 90 140 919 30 7 1749 266 2 6 30 9520 28 20 7 16416 1118 28 2364 9955 5 412 4 	0 1 7 9 9 8 0 3 1 2 7 9 8 2 4 0 3 1 4 0 1 4 5 2 
148 36 7270 9143 3 6878 8 19539 5 345 3763 10 3234 4 	5 7 9 8 0 3 3 1 4 0 1 0 1 2 
231 19639 4101 21 154 118 36 392 1093 12 38 30 288 17105 6 2452 8 350 861 4 	5 6 5 4 5 5 7 9 8 5 7 8 13 14 4 0 3 3 1 2 
14 398 5 3 2230 31 141 18514 2 141 18411 17509 28 345 329 221 5 459 8 141 458 12 25 17 2463 118 38 30 570 6 2951 137 3005 1603 150 646 31 181 9 249 61 161 78 4 	0 1 4 0 1 6 13 14 2 13 20 14 4 0 3 1 4 5 2 13 14 11 5 6 12 5 7 8 12 7 8 5 10 11 0 1 7 8 4 0 3 3 1 2 
14 3635 21 3 4955 2746 17 12 121 17 3822 1065 6 5468 150 267 646 4 	0 1 4 0 3 1 6 11 5 6 0 1 7 8 0 3 1 2 
1409 2 118 31 73 19394 4 	26 2 5 7 9 8 2 
1117 1614 14264 5140 1245 11 13546 6257 15236 13969 	0 3 1 0 1 4 0 1 0 1 
1919 2055 83 2 17914 32 7021 112 2563 11 278 2 18 32 240 125 138 153 5110 19 20 828 244 4 	0 3 1 2 6 0 3 3 1 4 5 2 6 0 3 3 1 6 0 1 4 0 1 2 
15336 23 190 813 201 8 1885 514 271 2 3 1848 6351 6838 1383 18 125 153 6 13 6155 22 2 37 452 100 7 56 2 21 13 11908 22 2 37 1678 100 7 56 2 3 42 142 4 	6 4 0 3 1 2 0 3 1 2 0 3 3 3 1 6 5 6 4 0 3 1 2 2 0 1 0 1 2 4 0 3 1 2 2 0 1 0 1 2 0 1 10 2 
14 286 1378 767 5 238 2 64 58 392 4333 50 2592 82 3 40 18 9 313 496 12 32 278 112 81 5029 26 130 26 2655 19 4 	0 1 6 5 4 5 2 5 7 9 8 0 1 11 0 1 6 4 0 1 11 0 3 1 7 8 0 3 3 3 1 2 
107 40 294 18 122 12 1919 2055 10760 23 32 278 2563 4 	0 3 1 6 5 11 0 1 6 4 0 3 1 2 
2942 244 27 828 24 13 4392 55 4 	0 1 6 12 4 0 3 1 2 
14 1528 286 2 456 2 482 3 195 5 7 6838 103 2 45 27 245 92 958 4 	0 3 1 2 10 2 6 0 1 4 0 3 1 2 5 7 8 0 1 2 
3516 12 6838 103 2 1919 2055 129 514 2 3735 23 661 5 20545 2 99 95 143 19 4 	6 0 3 1 2 0 1 0 1 2 6 4 5 4 5 2 6 0 3 1 2 
14 514 17 227 678 3 206 10 616 19 6 472 19 271 160 5 258 78 2 60 9 460 28 66 4974 113 11 3 326 97 4 	0 1 6 10 4 0 1 0 3 3 3 3 3 3 1 4 0 1 18 19 4 5 4 0 3 1 4 0 3 1 2 
14 449 240 514 62 2747 28 7 288 338 161 19 271 9 3 1528 97 4 	0 3 3 1 10 6 4 0 3 3 3 3 1 4 0 3 1 2 
1919 2055 4069 3 191 514 20 32 4974 120 2 45 41 47 380 19 190 9 3 326 97 4 	0 1 6 0 3 1 4 0 3 1 2 5 6 13 20 14 12 4 0 3 1 2 
13218 36 63 9103 6 368 20547 24 7017 120 11 251 78 4 	5 7 9 8 4 6 5 4 0 1 4 0 1 2 
1919 2055 18 25 58 6 970 651 11 493 8 3267 4834 6 990 6 709 10983 21 6010 4 	0 1 6 5 7 9 8 5 4 0 3 3 1 7 9 9 8 5 4 6 2 
14 40 18 25 480 1422 38 5463 6 7161 2453 9625 4 	0 1 6 5 6 5 7 8 4 0 3 1 2 
107 294 1481 3 2208 5 7 838 19 180 9 420 2 2199 8 373 975 48 6 13 11817 22 48 6 813 201 4 	0 1 6 0 1 4 0 3 3 1 4 0 3 3 3 3 1 2 4 0 3 1 2 4 0 1 2 
15 213 212 75 121 5909 179 4111 2 628 6 189 120 53 23 3781 2 16 18 6627 12990 2 34 358 28 2686 2 2920 91 617 4 	2 5 6 4 5 6 4 12 2 7 9 8 5 12 4 5 2 2 6 0 1 2 0 1 4 0 3 3 3 1 2 
172 3 406 139 2 1919 2055 129 125 153 615 19 6 13 1177 22 2 37 2293 100 7 56 2 21 13 12530 22 2 37 2870 100 7 56 4 	4 0 3 1 2 0 1 0 1 6 0 1 4 0 3 1 2 2 0 1 0 1 2 4 0 3 1 2 2 0 1 0 1 2 
465 27 828 24 47 13 11567 55 4 	5 6 12 4 0 3 3 1 2 
1919 2055 2 45 17 12049 23 1919 108 2 62 18 25 10522 47 3123 22 5 32 381 89 300 3 326 97 4 	0 1 2 5 6 12 4 0 1 2 10 6 5 6 0 3 1 4 0 3 1 4 0 3 1 2 
14 1711 17 211 5 7 11660 2606 176 2 199 45 1919 2055 141 365 35 1352 7 382 5 6243 22 89 4 	0 1 6 5 4 0 3 3 1 2 4 5 0 1 16 17 7 8 0 1 4 0 3 1 2 
1471 2 8837 2 14500 4570 83 2 26 186 2 18 509 240 125 99 530 19 6 13 11690 22 2 37 13 4392 7 56 2 21 13 11650 22 2 37 3876 100 7 56 4 	10 2 0 3 3 3 1 2 11 6 2 6 0 3 1 6 0 1 4 0 3 1 2 2 0 1 0 1 2 4 0 3 1 2 2 0 1 0 1 2 
569 99 347 19 6 13 11766 55 21 13 5098 55 4 	5 6 0 1 4 0 3 1 4 0 3 1 2 
14 1528 97 10 286 417 34 2201 633 5 13 3869 22 21 3 208 5 7 21505 9 3571 4 	0 3 1 0 1 6 0 3 1 4 0 3 1 4 0 1 4 0 1 4 5 2 
51 425 96 20 3 77 104 290 200 2 1919 2055 252 24 13 11376 7 56 2 123 5109 100 4 	4 0 1 4 0 3 3 3 1 2 0 1 6 4 0 1 0 1 2 10 0 1 2 
4570 252 24 13 12163 7 56 2 53 13 5067 4 	5 6 4 0 1 0 1 2 10 0 1 2 
2505 2176 72 17 186 6 1872 34 410 9 3775 52 127 6 188 1938 3969 83 6 356 2 135 848 1490 28 3 926 4 	0 3 1 7 9 9 8 0 1 4 5 0 1 7 8 0 3 1 4 5 2 6 5 12 4 0 1 2 
2505 2176 2 255 9 1913 2 782 11 2667 530 1960 1453 142 52 42 4 	0 1 2 6 4 5 2 6 4 0 3 3 1 10 0 1 2 
3505 2 32 666 40 2 2176 72 5 5409 2 3488 2 17 219 1439 23 7 9487 18744 4 	10 2 0 3 1 2 0 1 4 5 2 5 2 7 9 8 4 0 3 1 2 
86 17 186 12 3528 516 72 2 7 3685 716 5 507 2171 108 2 38 711 130 5 3 1564 11 3 688 1204 367 5 1938 2 255 9 1946 2 2664 4 	5 7 8 11 0 3 1 2 0 3 1 4 0 3 1 2 7 8 0 1 0 1 4 0 3 3 1 4 5 2 6 4 5 2 5 2 
107 294 11 3528 516 375 6 572 4 	0 1 4 0 1 7 9 8 2 
3528 516 35 7 1056 2600 28 2505 2176 4 	0 1 6 0 3 1 4 0 1 2 
86 17 2434 13 261 22 9 766 598 6 3 40 8 35 341 6 222 26 130 26 13 757 22 9 4287 21 1680 8128 91 108 8 8217 8991 2 2505 2176 10 85 2241 1208 9548 1826 4 	5 7 8 0 3 1 4 0 1 4 0 1 2 7 9 9 8 0 1 4 0 3 1 4 5 4 0 3 3 1 2 0 1 2 0 1 5 2 13 14 0 1 2 
3199 1938 2 147 169 301 5 3 4873 18578 1714 2 8 3201 8934 2 147 169 5 2505 2176 72 2 198 375 6 572 4 	0 1 2 0 3 1 4 0 3 3 1 2 2 0 1 2 0 1 4 0 3 1 2 5 7 9 8 2 
3505 2 29 1938 1015 296 19 5 3 40 80 2505 2176 1352 32 1230 19 131 9 3 232 9 1239 839 4 	10 2 0 1 6 0 1 4 0 1 2 0 1 6 0 3 3 1 4 0 1 4 0 1 2 
307 3 126 2 3 1938 1714 58 530 1776 9 1383 4 	4 0 1 2 0 3 1 6 0 1 4 5 2 
2192 2 121 31 2875 743 2 84 4211 9 2276 10106 4 	5 2 5 6 0 1 2 5 12 4 0 1 2 
51 258 515 29 1938 35 5489 7 325 5 59 7667 8 1034 137 6 711 3345 5 7219 1130 43 38 442 2275 3737 6 3 1714 705 3 367 2 135 184 1490 28 3 1220 4 	4 0 1 0 1 7 8 0 1 4 0 1 2 6 5 7 8 5 4 5 6 5 7 9 8 5 4 0 1 4 0 1 2 6 5 12 4 0 1 2 
231 42 2 7 325 5 922 1204 16429 36 1035 2 2209 7234 316 7667 2 8 29 1938 1634 1394 5501 12 39 384 33 36 1363 398 4 	0 1 2 0 1 4 0 3 1 7 8 2 6 5 4 5 2 2 0 1 10 6 5 11 5 7 9 8 0 1 2 
172 3 42 321 1059 204 2 278 2 1938 3969 58 13 2658 22 5 244 8 277 159 5 13 1228 22 4 	4 0 1 6 0 3 3 1 2 0 1 6 0 3 1 4 5 2 0 1 4 0 3 1 2 
14 18577 1714 27 370 53 11 208 9 1059 4 	0 3 1 7 8 10 4 5 4 5 2 
957 6 184 1490 28 3 1220 2 66 3244 482 14937 342 961 5 621 8 5276 3969 594 4 	4 4 5 12 4 0 1 2 0 1 6 0 3 1 4 5 2 0 3 1 2 
454 1111 72 17 4638 2505 2176 20 3 208 5 3 1938 103 4 	0 3 1 7 8 0 1 4 0 1 4 0 3 1 2 
1938 27 3 117 9 7 1326 5 922 2717 181 23 2505 2176 4 	5 6 0 1 4 0 1 4 0 1 6 4 0 1 2 
14 40 27 4813 9 1946 9 6169 23 85 2739 2 4581 8 2195 1938 2 64 4242 26 13331 10 3969 4 	0 1 7 8 4 5 4 5 4 0 1 2 0 3 3 1 2 5 6 4 5 0 1 2 
51 2862 2 3 10292 2278 3 40 9 396 2 28 2195 8 59 3424 2 3199 2 6763 6 1750 199 3 1938 14029 737 4 	4 5 2 0 1 6 0 1 4 5 2 4 5 2 0 1 2 5 2 7 9 8 4 0 3 3 1 2 
14 208 5 1938 3969 17 1269 6 675 23 1689 15462 12971 5 65 6285 895 4 	0 1 4 0 1 6 12 4 5 4 0 3 1 4 0 3 1 2 
333 142 182 2 2505 2176 52 127 555 7 13 7976 22 262 11 32 170 2276 10106 2 1506 66 1659 21 7 6936 810 23 13886 1212 563 6493 15190 8 1338 12943 6661 2 34 1913 3654 8 444 2505 2176 714 169 4 	11 10 6 2 0 1 0 1 6 0 3 3 3 1 4 0 3 3 1 2 2 0 1 4 0 1 6 4 0 3 3 3 1 2 0 3 1 2 0 3 1 2 0 3 3 3 1 2 
14 337 2 45 152 33 417 3 1938 1714 2 17 219 5963 23 29 8934 4 	0 1 2 5 7 9 8 0 3 1 2 7 9 8 4 0 1 2 
722 867 8861 27 784 116 8 147 169 301 5 52 40 10 9026 72 193 4 	0 3 1 7 8 5 2 0 3 1 4 0 1 0 3 3 1 2 
29 8861 58 63 116 8 147 169 5 14902 758 594 4 	0 1 7 8 5 2 0 1 4 0 3 1 2 
722 2060 13063 2 461 116 8 147 169 5 9026 2 38 2346 3 2634 5 164 5 3 193 2 7 21396 553 4 	0 3 1 2 0 3 3 3 1 4 5 2 7 8 0 1 4 5 4 0 1 2 0 3 1 2 
14 220 105 30 19243 11 15952 1772 5693 12659 2 3 14073 14103 8 3 13128 4 	0 1 7 9 8 4 0 1 6 5 2 0 3 1 2 0 1 2 
1182 2 7 854 9 1162 2 4269 8 313 685 611 60 34 15918 20 1811 5837 2 93 1150 1262 3 1246 366 2 17 5589 573 75 5 3 16473 103 4 	5 2 0 1 4 0 3 3 3 3 3 1 2 0 1 4 0 1 2 10 5 6 0 3 1 2 7 9 8 10 4 0 3 1 2 
1468 2 663 165 135 2 25 105 15 16867 16 28 1772 11 34 2088 12 17 1904 7184 9 12 126 284 67 6755 4 	10 2 0 1 6 2 5 7 9 8 2 4 5 4 0 1 5 7 9 8 4 0 3 1 2 5 2 
15 385 17 1330 5 70 20139 8 118 212 1963 4827 9 3 2996 5 249 8 249 9156 2 16 18 3540 3198 8286 2 281 116 5 941 8 371 11 225 2489 108 2 7 193 5 507 2171 617 4 	2 5 6 5 4 0 1 2 5 7 9 8 4 0 1 4 0 3 3 1 2 2 6 0 3 1 2 0 1 4 0 3 1 4 0 3 1 2 0 1 4 0 3 1 2 
29 8286 18 12 1182 3514 116 12949 15409 2 64 375 6 30 4197 2 17 15 812 24 471 134 8 105 370 70 670 87 3 3411 23 18965 4 16 	0 1 6 11 0 3 3 3 1 2 5 7 9 9 8 2 6 2 6 4 5 10 2 7 8 0 1 4 0 1 4 5 2 2 
115 375 6 4139 4 	5 7 9 8 2 
1182 10 471 81 772 21 10207 2810 6 4344 1772 2 760 3 663 375 6 572 4 	5 0 1 7 8 4 0 1 4 0 1 2 11 0 1 7 9 8 2 
315 150 1182 1632 2 8590 9 1946 2 216 6 4079 3 1182 1811 1162 10074 26 5 1406 8 2603 25 28 7 565 19166 4 	0 3 3 1 2 5 4 5 2 7 9 8 0 3 3 3 1 18 19 5 2 6 5 4 0 3 1 2 
14 7351 230 38 30 3400 28 10952 2148 1811 5837 4 	0 3 1 7 9 8 4 5 4 0 1 2 
15 148 874 121 17 34 1581 11 34 2088 12 17 73 219 2448 23 110 663 2 141 118 302 6 203 3 918 2 16 46 8590 10 373 600 2 404 14135 4 	2 5 6 5 6 0 1 4 0 1 5 7 9 9 8 4 0 1 2 2 5 7 9 8 0 1 2 2 6 5 0 3 1 2 0 1 2 
15 148 98 33 485 9341 5485 4 	2 5 7 9 8 5 10 2 
213 95 3219 11 472 19 2 24 632 2 5 3 1520 10 382 4303 4 16 	5 10 6 4 0 1 2 16 17 2 4 0 1 0 3 1 2 2 
558 1182 294 46 3 663 38 15 1421 4230 16 3 1946 1220 2 8 46 25 17 3 95 1520 6 17030 4 	0 3 1 6 0 1 7 9 9 8 2 0 3 1 2 2 6 5 6 0 3 1 7 8 2 
8952 11 3 1225 1858 5 3906 83 8 516 8289 83 2 135 121 31 140 216 6 4046 3 1150 10 10074 20 1811 5837 4 	5 4 0 3 1 4 0 1 2 0 3 1 2 6 5 6 0 1 7 8 0 1 0 1 4 0 1 2 
14 7784 2088 11 1811 2810 17 140 919 6990 20 3 1858 4 	0 3 1 4 0 1 6 16 17 12 4 0 1 2 
385 35 63 7 2283 9 10817 1150 10 1772 6 1159 1669 2 26 227 26 801 21 21370 11 3341 8 21 1420 3050 102 26 14551 8 3 2671 5177 4 	5 7 8 0 1 4 2 5 0 1 4 0 1 2 24 27 25 5 4 5 4 5 4 4 0 1 18 19 5 2 0 3 1 2 
307 3 259 126 2 121 1355 6 30 7 54 11 10207 2810 80 2337 2489 2189 83 10 6324 1242 4556 35 32 1735 1871 2 1164 5 2429 126 2 20 1811 5837 4 	4 0 3 1 2 5 7 9 8 0 1 4 0 1 2 0 3 3 1 0 3 3 1 6 0 3 1 2 10 4 0 1 2 4 0 1 2 
1182 35 20 461 7344 972 7510 9341 28 7 1811 1172 5 15 2192 2 16 45 17 949 23 1182 1242 4 	5 6 4 0 1 7 8 5 4 0 3 1 4 2 5 2 2 5 7 8 4 0 1 2 
14 663 10 207 427 40 2 1182 8830 2 1778 7 4824 17667 576 7702 15 15130 591 14 1681 4 16 	0 1 0 3 3 1 2 0 1 2 6 0 3 3 1 6 2 6 2 0 1 2 2 
1182 8830 37 1182 1242 81 1134 3 663 28 66 1811 1162 1772 2 7 361 12 44 432 201 4 	0 1 2 0 1 7 8 0 1 4 0 3 3 1 2 0 1 5 7 8 5 2 
12710 1772 2 45 31 181 23 1164 427 113 2 291 3 663 47 13 6199 1503 5664 4 	0 1 2 5 7 8 4 0 3 1 2 6 0 1 0 3 1 4 5 2 
5377 91 5241 108 18 240 125 138 20473 1057 19 6 13 7955 22 2 37 2475 100 7 56 4 	0 3 3 1 6 0 3 1 6 0 1 4 0 3 1 2 2 0 1 0 1 2 
51 3 744 97 2 3 2974 40 58 125 5 13 12055 22 2 37 757 100 7 56 4 	4 0 3 1 2 0 3 1 6 5 4 0 3 1 2 2 0 1 0 1 2 
569 41 13 12245 22 2 53 3462 19 21 13 12232 22 7 42 218 4 	5 6 0 3 1 2 10 0 1 4 0 3 1 0 1 10 2 
5377 91 5241 2 45 216 6 989 277 817 69 427 743 52 42 2 1481 3 159 2834 1448 6 190 3429 1557 4 	0 3 1 2 5 7 9 9 8 0 3 3 1 0 1 2 6 0 3 1 10 4 0 3 1 2 
14 40 62 1359 3 1597 415 2 45 1974 3 462 5 1752 159 93 25 17 3106 87 582 4 	0 1 10 6 0 3 1 2 5 6 0 1 4 0 1 10 5 7 8 4 5 2 
51 430 2 3 40 18 2 25 27 876 23 190 61 19725 201 11 4283 1574 2 428 184 201 36 375 202 3 314 97 4 	4 5 2 0 1 6 2 5 7 8 4 2 4 12 5 4 0 1 2 11 0 1 7 8 4 0 3 1 2 
13945 190 427 5 184 2974 45 831 9 680 536 62 35 1124 53 201 2 102 26 3369 226 4 	0 3 1 4 0 1 5 6 4 0 1 10 7 8 12 5 2 10 4 0 1 2 
172 3 406 139 2 5377 91 5241 125 1781 13 11361 22 2 37 13 7906 7 56 2 123 992 19 21 13 11437 22 2 37 13 11558 7 56 2 7 42 218 4 	4 0 3 1 2 0 3 3 1 6 0 3 1 2 2 0 1 0 1 2 10 0 1 4 0 3 1 2 2 0 1 0 1 2 0 1 10 2 
569 99 3868 19 6 13 7903 55 21 13 11140 55 3 461 42 4 	5 6 0 1 4 0 3 1 4 0 3 1 0 3 1 2 
51 77 104 290 200 425 96 2 5377 91 5241 252 24 13 1398 7 56 2 123 13 4398 4 	4 0 3 3 3 3 1 2 0 3 1 6 4 0 1 0 1 2 10 0 1 2 
822 1338 6446 2 2160 78 419 2 27 784 116 8 147 169 301 5 52 5820 5 915 10573 2 6044 2195 5275 9056 4 	0 3 1 2 0 1 12 2 7 8 5 2 0 3 1 4 0 1 4 0 1 2 6 0 3 1 2 
29 9056 2 2475 2 1768 26 116 8 147 169 8 38 246 20 513 1046 2 18 404 867 15660 2 164 4 	0 1 2 5 2 6 4 5 2 0 1 2 7 8 4 0 1 2 6 0 3 1 2 5 2 
29 6446 3689 27 116 8 147 169 5 8985 91 6446 83 8 27 7 299 5 14824 15019 202 1337 4 	0 1 7 8 5 2 0 1 4 0 3 3 1 2 6 0 1 4 0 1 4 5 2 
1700 3996 9060 27 784 1376 299 8 145 599 5 132 799 9 2881 2 255 9 778 4 	0 3 1 7 8 0 1 2 0 1 4 0 1 4 5 2 6 4 5 2 
29 9060 2 2292 78 419 2 58 63 7 117 281 116 9 3 915 145 9 132 799 4 	0 1 2 0 1 12 2 7 8 0 3 3 1 4 0 3 1 4 0 1 2 
115 3094 8409 14421 2 64 1768 9 1239 4 	5 6 0 1 2 5 6 4 5 2 
231 17 2648 6 4107 7 19013 9 463 423 380 1957 15 13335 1801 2879 13179 2665 8259 12858 14957 23 5428 1085 8371 4 16 	5 7 8 7 8 0 1 4 0 3 3 1 2 5 4 0 3 1 7 9 8 4 6 0 1 2 2 
