3178 7823 192 	12 12 0 
1801 78 1705 954 86 	4 3 0 0 2 
760 2209 4 	15 6 2 
3236 5 43 156 332 11 7 2139 9 470 35 3 1477 1914 8740 2192 10 13660 10 3 978 8 565 2 	8 4 3 0 1 9 5 0 3 1 4 5 6 6 6 6 4 6 4 5 0 4 12 2 
9 157 257 6 320 59 8 1668 6234 98 31 134 42 133 18 75 548 453 5 600 1249 2 	3 9 1 10 1 12 4 6 6 11 8 8 10 9 1 5 0 4 4 0 0 2 
123 81 1059 4 34 2139 101 170 12 7 1128 319 2 	4 5 0 2 3 0 9 1 3 5 0 0 2 
613 	6 
16 13150 	2 0 
4197 4 	6 2 
131 7 237 2 	0 5 0 2 
136 791 471 40 45 18 38 369 43 3053 14 3 171 193 1312 102 917 816 2 	5 7 0 2 3 9 11 1 3 0 4 5 7 7 0 2 0 0 2 
151 4 137 186 13 45 22 17319 2 	15 2 1 7 13 3 9 1 2 
13222 102 16166 626 11 57 2 	6 2 6 0 1 8 2 
9 793 320 12 7 640 287 2 	3 9 1 3 5 0 0 2 
568 	6 
4197 6261 348 9966 333 19 3178 11569 192 	6 6 2 14 2 4 12 12 0 
151 1385 5 4197 6261 348 9966 333 	15 1 4 6 6 2 14 2 
568 102 16283 	6 2 6 
123 374 12 22 642 4 9 3337 26 917 19 502 9168 714 5746 2 	4 0 3 1 7 2 3 1 5 0 4 0 0 0 0 2 
357 4 	7 2 
4197 	6 
9364 	16 
4197 6261 1239 13939 5242 1336 12375 1680 368 4909 12297 11923 1304 4909 12298 12314 382 18448 1135 19509 	6 6 0 6 6 6 12 6 0 12 12 12 0 12 12 12 0 14 0 14 
9364 	16 
16 15347 	2 14 
295 4 	6 2 
9 18 3541 20 676 1563 6 49 11 642 2 	3 9 1 4 6 6 10 3 1 7 2 
837 55 45 47 25 154 12 155 10 209 4 49 133 23 256 5 198 12 10 1085 20 91 13070 770 10 494 2 	8 13 3 9 11 1 3 8 4 6 2 3 9 1 7 11 1 3 4 0 4 7 0 0 4 0 2 
151 4 156 90 1365 6 170 34 217 31 7 1633 2 	15 2 1 3 8 10 1 3 0 4 5 0 2 
30 820 29 12340 	2 12 2 12 
439 1071 2 	7 0 2 
568 	6 
568 5081 3695 	6 6 6 
3178 7867 249 	12 12 0 
295 4 	6 2 
9 18 200 676 1563 6 305 7 403 19 72 1881 1239 2 	3 9 1 6 6 10 1 5 0 4 3 0 0 2 
568 	6 
295 8055 348 17094 333 19 3178 11770 249 	6 6 2 14 2 4 12 12 0 
568 40 	6 2 
542 2822 5 5671 3 3844 938 20 59 8 3 14638 11 4865 2 	3 0 11 1 5 0 1 4 12 4 5 6 9 1 2 
9 367 13 26 48 525 13 12 48 1028 807 35 75 604 2 	3 1 13 3 9 1 13 3 9 1 7 4 5 0 2 
27 1364 8 3 1312 6 152 1983 9979 84 23 772 5 129 7766 3 1058 268 23 2 	5 0 4 5 0 10 3 7 0 9 1 7 13 8 7 5 0 9 1 2 
209 84 23 51 5636 1225 39 76 5 3 3844 18582 205 5 17834 84 23 3152 9378 2 	6 9 1 5 7 0 4 3 4 5 0 0 4 4 0 9 9 8 1 2 
151 17895 2329 2116 31 12 138 124 6 1573 44 8 3 944 5602 2 	15 8 1 0 13 3 1 7 10 1 3 4 5 0 1 2 
9 94 751 5 559 54 35 43 1048 37 2471 13 11 1808 2 	3 1 7 11 1 8 4 3 0 10 8 3 1 7 2 
357 1124 4 	7 0 2 
295 8055 820 12381 11978 	6 6 12 12 12 
2040 4 	6 2 
352 294 2 	5 0 2 
151 4 408 16149 31 134 2 	15 2 1 6 8 8 2 
568 	6 
9 350 13 206 13190 50 51 10667 2238 4 49 48 23 79 5 18 90 85 5 667 20 410 14621 19 16351 31 134 2 	3 1 13 13 6 1 5 0 0 2 3 9 1 7 11 1 3 1 4 0 4 6 6 4 6 8 8 2 
1043 26 23 458 28 	9 3 1 7 2 
131 4 	0 2 
2040 	6 
80 22 163 351 5 1305 57 75 8 3 1291 2170 2 	3 9 8 1 11 1 4 5 4 5 0 0 2 
1281 45 62 3 623 39 8667 45 157 175 12 67 2 	13 3 1 5 0 4 6 3 9 1 3 1 2 
131 	0 
8621 	6 
4275 4 	6 2 
566 54 81 110 2457 10 3 3570 199 28 	1 3 5 7 0 4 5 0 0 2 
80 163 18 3 2170 6 2695 13 12 887 171 228 4 42 115 5 67 55 54 22 81 594 5 26 2 	3 8 1 5 0 10 0 3 3 1 7 0 2 10 1 11 1 13 3 1 5 0 4 3 2 
151 175 145 67 55 12 115 7 266 56 13 3 1108 33 5376 20 3 1052 2695 2 	15 1 3 1 13 3 1 5 0 13 13 5 0 9 1 4 5 7 0 2 
131 4 	0 2 
8305 	6 
1659 4 	15 2 
9 94 117 5 18 5 2117 43 1136 2 	3 9 1 11 1 11 1 3 0 2 
1805 4 9 33 23 10 15447 13 695 2 	8 2 3 9 1 4 6 5 0 2 
9 1090 9 84 137 15 2 	3 1 3 9 1 3 2 
181 24 117 19 20 3 9259 1260 656 28 	3 9 1 4 4 5 0 0 0 2 
2635 13 806 1046 37 22 3 91 4008 12 53 182 28 	9 3 1 8 10 1 5 7 0 3 1 7 2 
2933 5 12 395 4 	1 4 3 8 2 
4275 	6 
1659 359 4 	15 0 2 
9 94 168 210 46 34 182 787 13 45 115 5 62 51 2677 668 2258 8 77 33 23 5334 78 1136 2 	3 9 9 1 4 3 7 0 13 3 1 11 1 5 7 0 0 13 3 9 9 1 3 0 2 
92 12 48 23 56 432 4 84 12 1454 175 44 67 8 43 1542 135 3 214 400 8 215 28 	13 3 9 1 8 7 2 9 3 8 1 3 1 4 3 0 4 5 7 0 4 0 2 
464 194 8 12 77 246 362 145 51 15617 671 752 4 185 5497 2 	4 3 4 3 3 8 1 3 5 0 0 8 2 15 1 2 
131 14 43 154 41 	0 4 3 0 2 
529 	6 
16608 6207 50 71 823 2 	6 6 9 9 1 2 
1779 12 514 194 971 647 16 10298 28 	9 3 1 5 7 0 2 0 2 
177 22 1108 10 3 12654 626 56 9 107 25 186 364 12 22 38 3098 194 61 2 	3 1 0 4 5 6 0 8 3 1 11 7 8 3 9 11 1 3 4 2 
27 1108 22 1616 399 2 	5 0 9 1 8 2 
131 	0 
13635 2216 2182 1666 7945 16 97 12005 	0 0 0 0 12 2 16 12 
13636 2216 2182 1666 11955 97 11914 	0 0 0 0 12 16 12 
13637 2216 2182 1901 1334 97 12070 	0 0 0 6 12 16 12 
13638 2216 2182 1666 16 7945 16 97 12209 	0 0 0 0 16 12 16 16 12 
13639 2216 2182 1666 16 7849 16 97 12076 	0 0 0 6 2 12 2 16 12 
13640 2216 2182 1666 7849 16 97 12145 	0 0 0 0 12 16 16 12 
13641 2216 2182 1666 12018 97 12017 	0 0 0 0 12 16 12 
13642 2216 2182 1666 11784 16 97 12016 	0 0 0 0 12 2 16 12 
13643 2216 2182 1666 11760 97 11756 	0 0 0 0 12 16 12 
13644 2216 2182 1666 16 11935 16 97 12090 	0 0 0 0 2 12 2 16 12 
13645 2216 2182 1666 16 11700 16 97 11876 	0 0 0 0 2 12 2 16 12 
131 	0 
221 590 399 4 	13 1 8 2 
151 387 380 3 895 3221 11526 600 777 114 3 5021 3221 798 600 5 320 5 759 2 	15 1 1 5 0 0 12 0 8 4 5 0 0 12 0 11 1 4 6 2 
27 2137 605 5 23 6974 5 2544 12733 24 2 	5 0 1 11 9 1 11 1 0 11 2 
131 	0 
4275 	6 
84 12 87 13005 44 3 161 193 329 12 320 15 28 	9 3 8 1 3 5 7 7 0 3 1 3 2 
1148 78 1956 21627 8 927 6 419 13417 48 18 145 3514 796 24 1806 19 530 4 45 33 266 13 14 376 254 2 	13 3 1 0 4 6 10 6 0 9 1 3 1 0 11 0 4 6 2 3 9 1 3 4 0 0 2 
151 382 3 762 12075 3221 301 14 43 7514 770 5 34 783 46 2775 19 419 2 	15 1 5 6 0 0 0 4 3 7 0 4 3 0 4 0 4 6 2 
108 101 160 3 174 3145 2482 216 14 3 11696 3221 2 	3 9 1 5 7 0 0 1 4 5 12 0 2 
474 5781 6 15311 948 101 23 10 97 11457 2 	5 0 10 0 0 9 1 4 16 0 2 
16129 10 1037 4 12 33 23 256 5 18697 3 1160 4 31 2129 5 380 3 22033 2 	1 4 6 2 3 9 1 7 11 1 5 0 2 13 1 13 1 5 0 2 
131 4 	0 2 
759 12482 3252 4 1914 13300 1038 1914 6481 17708 348 20113 333 12286 	6 6 0 2 0 0 7 0 0 14 2 14 2 12 
8643 4 	6 2 
699 22 52 349 940 1108 46 792 754 2 	1 9 5 7 7 0 4 0 0 2 
221 12 47 122 4 3 208 1160 11 172 574 5 1164 121 59 11205 2 	13 3 9 1 2 5 0 0 1 8 7 11 1 4 12 0 2 
409 796 4 9 33 88 829 18 702 5 3 4561 2096 2 	4 0 2 3 9 8 8 1 0 4 5 0 0 2 
5053 13325 33 23 405 135 3 2327 14 3 4561 792 277 6 33 23 256 5 2425 12 20 43 2326 117 335 2 	6 6 9 9 1 4 5 0 4 5 0 0 0 10 9 1 7 11 1 3 4 3 0 1 8 2 
131 	0 
4275 	6 
1558 4 	6 2 
465 11 7 343 8 3 792 96 13 33 23 20 3 4561 2 	8 1 5 0 4 5 0 0 3 9 1 4 5 0 2 
409 26 695 4 45 33 88 829 18 702 5 3 4561 2096 4 149 96 33 23 256 5 154 12 20 81 8 43 274 2 	4 5 0 2 3 9 8 8 1 0 4 5 0 0 2 5 0 9 1 7 11 1 3 4 5 4 3 0 2 
80 33 163 23 176 5 2425 70 55 605 2 	3 9 8 1 8 11 1 3 13 1 2 
131 	0 
8621 	6 
465 12 85 86 	8 3 1 2 
12423 	6 
15902 4 	6 2 
9 101 18 7 343 8 647 16 10298 14 12 46 7932 287 2 	3 9 1 5 0 4 0 2 0 4 3 4 12 0 2 
409 7084 4 9 33 88 829 18 702 5 3 4561 4 56 55 12 84 2815 26 189 135 271 56 9 84 18 222 10 3 537 5 105 20 9 48 1355 15 2 	4 6 2 3 9 8 8 1 0 4 5 0 2 8 13 3 9 1 3 4 14 8 13 3 9 1 0 4 5 0 11 1 4 3 9 1 3 2 
389 44 67 55 13 159 38 726 372 2 	1 3 1 13 3 9 11 1 7 2 
131 	0 
4275 	6 
760 9 107 39 2189 6 9 99 5 67 8 626 7836 2 	15 3 1 4 6 10 3 1 11 1 4 0 12 2 
397 79 37 306 28 	1 7 10 7 2 
73 24 43 915 28 	3 1 3 0 2 
19904 	0 
19984 	6 
15 127 79 2 	3 1 7 2 
1876 338 386 15 2 	3 9 1 3 2 
10695 61 8 19201 6 19040 11 1363 	0 0 4 6 10 6 1 7 
68 127 874 16 182 114 626 218 	3 1 7 2 7 4 0 12 
957 20615 4 147 16 376 261 3203 9989 1020 15220 369 51 599 22667 3635 1244 26 144 40 51 6730 1246 66 14 90 4 6908 8 3 961 5043 14 4926 16658 6 65 383 98 27 12810 98 2 	5 1 2 12 2 0 7 7 0 1 6 1 5 8 7 6 0 5 0 2 5 0 0 8 4 3 2 0 4 5 6 6 4 6 6 10 3 0 2 5 6 2 2 
4926 1488 1202 6671 	6 6 6 0 
1785 4 	15 2 
80 18 562 7 110 3909 14 51 19729 6 6699 1596 19 12681 184 15336 6 428 10 227 482 13973 4 13821 16016 102 16521 15992 2 	3 9 1 5 7 0 4 5 7 10 7 0 4 0 10 0 10 0 4 8 1 0 2 0 0 2 0 0 2 
80 213 335 5 43 1919 2785 5 137 26 3909 51 5559 314 104 14 60 4689 3046 2 	3 1 8 4 3 7 0 11 1 5 0 5 7 0 0 4 7 7 0 2 
801 	0 
16220 	6 
8949 43 13008 4 799 16 5978 4 10896 5 21307 4 17602 4 22759 3604 102 12156 4 6 21770 12310 205 26 190 19720 9441 4 12 157 62 7 358 2280 10657 41 	1 3 0 2 12 2 0 2 0 4 0 2 0 2 0 12 16 0 2 10 0 0 4 5 7 7 0 2 3 9 1 5 7 0 0 2 
1222 20 1453 14801 11309 16 52 11309 18 71 4830 32 22 52 79 16 7616 9441 	7 4 7 6 0 2 5 0 9 9 1 3 1 8 7 2 0 0 
14195 4638 103 3028 1240 	0 8 1 7 0 
486 3651 2041 102 27 5011 1488 	4 6 6 2 5 6 6 
3651 2041 	6 6 
260 12793 8922 6598 1787 2168 58 73 558 14 7 455 1240 20 3690 4 72 650 8 2591 153 4 59 778 7196 268 2166 12 40 13554 16 1591 20 6907 383 77 1442 5 23 3028 2 	8 7 0 6 6 1 13 3 1 4 5 7 0 4 6 2 3 0 4 12 0 2 12 7 0 9 1 3 2 7 2 0 4 7 0 3 1 11 1 7 2 
407 	2 
9251 9251 7246 1643 14529 21965 22685 22978 4 61 543 3 199 56 341 4 2005 50 21500 10 3 3536 4 22686 19817 20779 19966 17646 4 128 156 44 61 6 169 17 14094 17 	1 1 7 0 14 14 14 14 2 8 4 5 0 8 8 2 0 9 1 4 5 0 2 14 14 14 14 14 2 8 1 3 4 10 1 2 15 2 
1553 	2 
439 6445 407 407 	7 0 2 2 
659 7 1665 2194 407 1553 	1 5 7 0 2 2 
1553 	2 
148 	2 
131 6 15668 	0 10 0 
15630 	6 
21213 	14 
19578 	0 
12324 1788 4206 	12 12 0 
9 66 2285 1533 7 150 79 626 30 15 21 324 7 18494 29 39 75 110 1993 200 3 27 9195 8 16326 2 	3 8 1 1 5 8 7 0 2 3 1 8 5 0 2 4 5 7 0 1 5 5 6 4 6 2 
27 1030 53 17451 3342 5882 4 10492 19253 6 22756 4 7 9727 1030 384 4 6 15 305 44 5525 14 3 214 318 8 3 1993 417 85 5 22280 5 1069 83 16795 15 	5 0 1 7 0 0 2 7 0 10 0 2 5 7 0 0 2 10 3 1 3 7 4 5 7 0 4 5 0 16 1 4 14 11 1 7 4 3 
624 40 15769 15008 348 21564 333 	0 2 6 6 2 14 2 
2200 40 6734 4 2946 4 6735 4 22282 	0 2 0 2 0 2 0 2 0 
13871 16 499 40 6734 	1 2 4 2 0 
108 33 207 166 7055 1726 35 40 13746 2414 16209 19351 30 258 4095 7751 647 287 29 184 3707 6 3 2414 19368 4934 4 6347 4 4927 4 15034 4 8474 4 8954 4 5256 4 4230 6 83 41 	3 9 8 1 7 0 4 2 6 6 6 14 2 7 7 0 0 0 2 10 3 10 5 6 14 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 10 7 2 
245 	2 
624 40 5593 	0 2 14 
4399 2201 136 8285 2195 553 15599 1416 15588 4315 158 30 9551 1576 29 411 921 16 1472 4 26 21 1353 46 8499 2610 1344 14463 16 15786 19 510 7883 37 3183 8 19858 6 31 69 36 38 99 5 126 315 24 18052 69 178 15 155 9363 13957 	3 1 5 0 4 5 0 4 6 6 6 2 0 8 2 6 12 16 12 2 3 9 1 4 6 0 6 6 2 6 4 10 0 10 0 4 6 10 13 3 9 11 1 11 1 0 11 0 3 1 3 8 16 6 
486 3 116 45 109 18 7 17 3909 17 10 3 647 828 	4 5 0 3 8 1 5 2 0 2 4 5 0 0 
4344 	1 
624 40 17 5073 17 348 19553 333 	0 2 2 6 2 2 14 2 
2200 40 2946 	0 2 0 
80 18 2832 78 491 5 742 7 14591 6 13773 986 6 12 47 109 1309 78 5373 6 137 7 1991 19 16 384 9944 5 3 2980 2 	3 9 1 3 0 11 1 5 0 10 0 0 10 3 9 8 1 3 0 10 1 5 7 4 2 0 0 4 5 0 2 
151 36 483 145 6 224 310 5 6812 3 491 35 11420 	15 9 1 3 10 1 7 11 1 5 0 4 14 
2910 16 45 87 18 83 721 596 10 14 21235 122 78 98 8545 6665 98 986 	0 2 3 8 1 7 0 1 8 4 0 1 3 2 0 1 2 0 
131 14 229 	0 13 1 
5073 16 6671 11420 	6 2 0 14 
5096 1036 6791 2337 1925 	7 6 0 0 1 
4333 10 3 519 1049 1036 169 32 18 1925 3 2824 17765 6 18804 8 171 376 24 6933 2967 9566 10 3 679 2 	0 4 5 7 0 6 1 3 9 1 5 1 0 10 0 4 7 0 11 7 0 0 4 5 0 2 
1036 1121 2069 1788 1788 717 1020 3 546 31 9200 1894 8300 4 6 100 1121 63 4626 14 653 9376 2 	6 0 0 6 6 6 1 5 0 4 6 6 6 2 10 1 0 9 1 4 12 0 2 
119 100 15014 8300 4 3604 4 21 1925 10 519 16 9389 1561 6 5361 5 3 20638 14623 16 3874 16 16369 1377 277 2 	3 1 6 6 2 12 2 9 1 4 7 2 1 6 10 1 4 5 1 6 2 6 2 6 7 0 2 
27 365 8332 	5 6 6 
9 60 3 116 15257 14429 30 10 98 14619 40 2383 15092 4 1899 6 15245 98 29 17082 11184 3 2123 8 655 594 46 5426 15 20 59 8 3 5967 8 3 8742 1145 8 8375 40 	3 1 5 0 6 6 2 4 2 6 2 3 6 2 6 10 6 2 2 8 1 5 0 4 0 0 13 1 3 4 12 4 5 0 4 5 6 6 4 6 2 
98 1784 11 14 3 124 10 3 124 8 52 372 22939 55 95 88 17114 19273 22 198 10 3 116 8 310 3888 4 14 1948 6 5950 33 10906 428 182 114 81 1657 48 23 256 5 2 98 	2 0 1 4 5 7 4 5 7 4 5 7 0 13 8 5 7 0 9 1 4 5 0 4 7 0 2 10 0 10 0 9 1 0 8 13 5 0 9 1 7 11 2 2 
15480 	6 
106 11 7 875 491 6 7 658 630 2 	3 1 5 7 0 10 5 7 0 2 
183 7 1852 8 292 2524 37 5733 1630 910 5 7 2980 19 65 4526 2 	10 5 0 4 5 0 10 0 1 1 4 5 0 4 3 0 2 
233 23 186 5 62 43 710 24 5733 19 3 491 6 55 12 18 7 2980 102 2547 4 137 186 15 11 1616 19 65 4526 56 12 47 1123 75 8 3 7439 39 3 491 2 	8 1 7 11 1 3 0 11 0 4 5 0 10 13 3 1 5 0 2 0 2 1 7 3 9 1 4 3 0 13 3 9 1 5 4 5 0 4 5 0 2 
357 4 	7 2 
1897 	6 
17 86 54 11 88 6862 506 56 2996 4 56 5423 4 56 2115 6 56 10550 31 7 1382 2 17 	2 2 3 1 5 0 8 8 7 2 8 7 2 8 7 10 8 7 4 5 0 2 2 
3590 8163 	2 6 
624 40 3206 8104 348 13238 333 	0 2 6 6 2 14 2 
8584 3299 2367 3 15376 8 6125 10 3 13318 	7 0 1 5 0 4 0 4 5 0 
17 8584 1867 22 4560 14 5441 3 3993 8 1806 10 3 17999 4 76 50 573 4633 14 3 20188 8 9795 1849 4 929 5 7 4413 1145 8 5139 2004 10 15119 339 	2 7 0 1 7 13 1 5 0 4 0 4 5 0 2 3 1 7 0 4 5 0 4 7 0 2 1 4 5 6 6 4 6 0 4 6 2 
27 5580 3863 3 19665 2125 11 2438 5 5441 25 95 3 16995 4 3894 6 5523 8 16846 8 21297 18670 9795 5760 4 42 87 3 10787 3160 8 899 20970 4 6 4 2578 4 2125 22268 86 17 	5 0 1 5 7 0 1 7 13 1 8 8 5 0 2 0 10 0 4 0 4 7 7 7 0 2 10 8 5 7 0 4 0 0 2 10 2 8 2 0 0 2 2 
148 	2 
1670 46 3206 8104 5 13237 6564 1488 35 12319 11628 249 	1 4 6 6 4 6 6 6 4 12 12 0 
624 40 17 18579 19551 18620 17 348 18621 333 	0 2 2 6 6 6 2 2 14 2 
1553 	2 
407 9348 15535 13126 803 1653 1143 13322 16646 16 15679 8338 10 6347 407 	2 6 1 0 9 1 8 7 0 2 7 0 4 0 2 
407 872 4 3648 16 407 	2 6 2 6 2 2 
27 3990 741 6 940 5641 8 2887 1789 22 2531 1368 13 619 6 1299 2720 162 10 3 270 323 6 91 615 18 2095 5 1149 14 78 18225 19 7 1443 7512 1501 4 929 5 51 5329 1078 287 46 3 9348 6366 2 	5 7 7 10 7 0 4 6 6 1 7 0 13 7 10 7 0 1 4 5 6 6 10 7 0 9 1 11 1 4 3 0 4 5 7 0 0 2 1 4 5 0 1 0 4 5 6 6 2 
12567 8 3 2391 2042 6 3 2455 8 22859 35 152 2121 18 305 3 280 176 263 1282 16792 4859 5 3 682 8 2123 2 	0 4 5 6 6 10 5 0 4 0 4 3 0 9 1 5 0 4 6 6 8 7 4 5 0 4 0 2 
1264 5 146 7547 4 3 454 1029 8 878 1397 16 2593 2081 6294 298 7656 10 3 868 6 7528 1537 2511 16 133 18 10033 3 9889 327 8 1789 2 	1 4 7 0 2 5 7 0 4 7 0 2 12 0 6 0 0 4 5 0 10 1 0 0 2 9 9 1 5 7 0 4 6 2 
407 86 407 	2 2 2 
19376 	14 
624 40 10607 348 22976 333 	0 2 6 2 14 2 
10607 889 26 1030 19 2024 1488 5173 6 350 12 101 122 15 2 	6 1 5 0 4 6 6 6 10 1 3 9 1 3 2 
1553 592 18184 142 135 858 1160 1553 	2 6 1 6 4 0 0 2 
2414 3911 592 11 21415 51 1356 46 3 142 5 981 15 5 10950 73 3169 22 3131 14 2 	0 0 6 9 1 5 0 4 5 6 11 1 3 11 1 3 0 9 1 4 2 
348 19372 333 	2 14 2 
1553 2024 4196 3227 1553 	2 6 6 6 2 
8224 3 689 6 22027 7136 12 99 16 82 12 99 70 4 52 10 59 937 616 	1 5 0 10 0 0 3 1 2 8 3 1 3 2 8 4 12 7 0 
348 19408 333 	2 14 2 
1553 8339 1553 	2 0 2 
27 2024 11 25 1325 14 3 2447 8 26 616 4 6 276 1262 10 26 616 159 25 3463 2544 3 2024 24 2175 37 3987 2 	5 6 1 11 7 4 5 0 4 5 0 2 10 0 1 4 5 0 9 11 8 1 5 6 11 0 10 0 2 
151 914 13 3978 3 616 554 1313 217 8 3 2813 18 71 7720 2 	15 1 13 10 5 0 0 10 0 4 5 0 9 9 1 2 
92 12 36 25 1090 5 1123 220 6990 10 3 740 37 99 5 67 83 58 3 2024 24 624 7 8453 113 4 185 386 78 2483 340 274 2 	13 3 9 11 1 11 1 7 0 4 5 0 10 1 11 1 7 4 5 6 11 1 5 0 0 2 15 1 3 8 1 0 2 
19369 	14 
533 19497 534 	2 14 2 
663 7450 117 19 10 3 13182 1049 8 5229 30 39 3 1299 22195 29 4 398 120 1258 1095 398 4257 5089 6 91 772 2681 10 5229 2 	13 0 1 4 4 5 7 0 4 6 2 4 5 7 0 2 2 6 6 1 7 6 6 6 10 7 7 0 4 6 2 
27 473 8 3 141 3344 7 83 604 988 1962 20 296 21 763 1562 2 	5 0 4 5 0 4 5 8 7 0 0 4 6 1 6 6 2 
296 50 71 7 111 154 35 286 763 1562 5 3 1391 6 120 11 2295 13 20 65 3384 1562 47 468 7 747 310 3477 2 	6 9 1 5 7 0 13 1 6 6 4 5 0 10 6 9 1 13 4 3 0 6 9 1 5 7 7 0 2 
15605 102 2207 15663 	6 2 6 6 
701 398 452 1682 120 21749 982 20 1095 398 4257 5089 10 7 9554 314 10 5229 2 	6 6 6 6 6 1 0 4 7 6 6 6 4 5 7 0 4 6 2 
120 11 10 5229 14 3 6743 1776 16 4324 13654 13304 30 12449 29 670 314 2 	6 1 4 6 4 5 7 6 2 6 6 6 2 6 2 0 0 2 
3683 398 120 47 9377 149 2489 76 33 25 95 154 2570 78 1095 2681 4 42 33 87 154 1062 3 363 19 1257 2 	8 6 6 9 1 5 0 3 9 8 8 1 1 3 7 0 2 10 9 8 1 1 5 0 4 0 2 
4353 41 	6 2 
148 	2 
1670 46 1210 963 5 1210 963 35 11750 11563 192 	1 4 6 6 4 6 6 4 12 12 0 
624 40 12862 348 12861 333 	0 2 6 2 14 2 
2200 40 2946 	0 2 0 
9 562 26 986 5 154 20 34 9585 2 	3 1 5 0 11 1 4 3 0 2 
9 18 13197 14728 4540 4 56 9 107 2335 35 243 2 	3 1 7 6 0 2 8 3 1 7 4 0 2 
9 562 9710 9447 184 10392 66 5 154 20 34 9585 6 18236 2 	3 1 1 0 10 0 8 11 1 4 3 0 10 0 2 
9 977 3 9447 6 355 5 2329 70 20 34 383 2 	3 1 5 0 10 1 11 1 3 4 3 0 2 
233 9 562 7 321 7280 343 6 823 65 1920 5 15 2 	8 3 1 5 7 0 0 10 1 3 0 4 3 2 
6137 20 51 280 19 3 986 14 194 5 1309 3 7280 343 2 	4 4 5 0 4 5 0 4 3 11 1 5 0 0 2 
9 562 20 1092 382 1920 2 	3 1 4 12 0 0 2 
80 109 18 135 2845 1920 2 	3 8 1 8 12 0 2 
164 650 6 9 48 244 14 12 5 204 6 483 78 986 	3 0 10 3 9 1 13 3 11 1 10 1 3 0 
19473 78 3376 8 9718 	14 3 0 4 0 
19472 2025 3343 18312 4 9 21 51 12474 16974 3999 245 204 6 483 6 836 78 19133 	14 13 1 7 2 3 1 5 7 0 0 2 1 10 1 10 1 3 0 
11495 1670 1133 15125 4 6645 5273 1488 7980 	16 1 4 14 2 7 0 0 16 
19481 16 27 515 187 6469 508 10 3 840 41 	14 2 5 0 12 0 0 4 5 0 2 
11496 1911 3180 6470 16 1890 8334 6570 41 7980 	16 8 12 0 2 12 7 0 2 16 
14132 13914 4927 4409 4 1201 14 7 8199 4309 41 	1 7 0 8 2 1 4 5 0 8 2 
6104 	12 
50 267 60 1352 7749 18793 162 39 1743 6 10189 10155 4 2281 6 5894 127 22930 2 	1 0 7 0 7 0 1 4 0 10 0 0 2 0 10 0 11 0 2 
13540 4 721 4 2799 4 1469 4 20338 4 1373 4 12 217 15 4 45 18 15 2 	0 2 0 2 0 2 0 2 0 2 0 2 3 1 3 2 3 1 3 2 
1667 244 5 381 149 2717 9822 190 732 14 3029 6 17800 2 	0 1 11 1 5 7 7 7 0 4 0 10 0 2 
93 22 74 134 162 6 10874 2 	3 1 8 8 1 10 7 2 
12690 9035 16157 184 16538 40 	0 0 0 10 0 2 
80 22 229 5 4567 78 4409 13223 719 3 8834 2 	3 9 1 11 1 3 7 0 4 5 0 2 
92 12 240 7 9035 4369 37 22 7 5198 16537 77 10045 35 6593 4 14269 4 37 8270 9129 6 22 642 10 3132 78 1455 4 185 170 145 7 156 41 	13 3 1 5 0 0 10 1 5 7 0 3 1 4 0 2 0 2 10 0 0 10 1 7 13 1 3 0 2 15 1 3 5 0 2 
6104 	12 
80 18 7 4229 2866 8199 6 4409 2041 4289 751 5 1239 5 12 287 41 	3 1 5 7 0 0 10 7 0 0 7 11 1 4 3 0 2 
352 1729 303 824 2 	5 7 0 0 2 
638 2521 35 37 135 97 7937 51 971 251 551 189 3 1003 303 2 	5 0 4 10 4 16 12 5 7 12 16 4 5 7 0 2 
80 16813 40 5279 4 14855 4 12579 4 4204 127 2865 102 13113 12867 4 184 8932 3633 102 3712 2397 2 	3 1 2 6 2 6 2 6 2 6 11 6 2 6 6 2 10 7 0 2 0 0 2 
4927 3736 16493 894 15929 17008 6104 11716 14447 1205 8742 4 15041 11639 	14 14 14 6 6 14 12 12 6 6 6 2 6 12 
3777 24 8731 13370 	6 11 7 0 
3777 14673 4 7 7528 1643 8 1524 972 10 296 4 66 53 51 7037 10 7296 4 438 10 8546 8641 2 	6 6 2 5 1 0 4 7 0 4 6 2 8 1 5 0 4 6 2 12 4 6 6 2 
119 11 109 19977 10 1680 2 	3 9 8 1 4 6 2 
1009 972 2132 9715 2782 6 1095 9629 2 	3 0 8 1 0 10 7 0 2 
119 11 10903 31 59 8 3 2508 12705 16 13962 5326 8 1524 9629 2 	3 9 1 4 12 4 5 1 0 2 0 0 4 7 0 2 
1009 17118 63 11036 6 10044 10 1896 5150 10 798 2 	3 0 9 1 10 1 4 6 6 4 12 2 
17 3777 50 601 75 11377 20797 20 17471 6 19671 4 644 19624 425 331 5963 121 7 951 105 4 17 100 8493 3288 12804 4 18104 8 3 7037 2 	2 6 9 1 5 0 0 4 0 10 0 2 8 1 7 7 0 4 5 7 0 2 2 1 6 6 6 2 0 4 5 0 2 
123 3 199 8 17 3777 24 3066 18092 4 17 52 726 5 23 19662 2135 6 5991 2 	4 5 0 4 2 6 11 7 0 2 2 5 1 11 1 8 1 10 7 2 
474 22 5725 4 52 22 20021 2 	5 1 7 2 5 1 7 2 
