2046 3338 22 73 9 21 340 2 	5 0 1 3 3 9 1 2 
2359 4 15 21 7 79 784 14 44 5 62 5 67 73 9 47 36 10 26 1962 6 73 9 18 5 83 1440 19 10 449 2 	8 2 3 1 5 7 0 13 3 11 1 11 1 3 3 9 1 4 5 0 10 3 3 1 11 8 1 4 4 0 2 
9 94 229 335 5 1514 39 12 395 6 18 7 258 141 2 	3 9 1 8 13 1 4 3 8 10 1 5 7 0 2 
313 12 2 	1 3 2 
7791 	2 
9178 2640 16151 15528 6 16033 10 3235 4233 6366 8 5256 1145 8 14338 6 3299 13697 3227 554 40 19063 19125 1660 40 12122 1489 40 4984 16081 41 	6 6 7 0 10 0 4 0 6 6 4 6 6 4 6 10 6 6 0 0 2 14 14 0 2 12 0 2 1 8 2 
7791 	2 
16 8691 485 1340 40 8691 498 	2 0 2 0 2 0 2 
16 8692 485 1340 40 8692 498 	2 0 2 0 2 0 2 
2032 	8 
568 	6 
4320 1420 4 151 4 627 9293 6 62 3 1055 2 	0 6 2 15 2 1 6 10 1 5 0 2 
4343 4 	6 2 
9 48 60 5 18 7 314 5 85 135 3 1316 7293 2 	3 9 1 11 1 5 0 11 1 4 5 0 0 2 
1418 3714 6 1420 2040 48 60 5 932 31 134 2 	6 6 10 6 6 9 1 11 1 8 8 2 
106 930 35 158 192 37 342 48 105 14 145 2 	5 0 4 12 0 10 8 9 1 4 3 2 
151 175 44 67 73 64 45 84 559 2 	15 1 3 1 5 0 3 9 1 2 
313 12 4 	1 3 2 
2400 	6 
2400 4 	6 2 
106 2151 10731 5 11232 736 77 22 916 57 10 3 144 429 3 7660 1059 2 	5 0 1 4 1 0 3 9 1 4 4 5 0 1 5 0 0 2 
27 116 3 1002 686 797 4 3 1002 933 14 43 2329 2725 33 23 420 19 3 2253 998 208 3 141 20997 3979 5 3 2344 1575 2 	5 0 5 0 0 1 2 5 0 0 4 3 0 0 9 9 1 4 5 1 0 0 5 0 1 0 4 5 0 0 2 
221 220 4 45 33 5504 2124 1754 5384 3 2534 22921 35 1163 587 714 3 141 1381 5 20511 3 2344 1575 2 	4 7 2 3 9 1 7 0 1 5 7 0 4 7 0 0 5 0 7 13 1 5 0 0 2 
80 33 23 9936 3 1754 21314 19 43 12361 1187 30 12222 1754 1625 1291 14 18921 1754 29 2 	3 9 9 1 5 0 1 4 3 12 0 2 12 0 10 0 4 7 0 2 2 
92 12 48 1628 5 3133 3 3155 20 7 987 412 4 45 47 5504 2490 1754 2 	13 3 9 1 11 1 5 0 4 5 7 0 2 3 9 1 7 0 2 
151 175 44 67 12 5807 2 	15 1 3 1 3 0 2 
221 12 67 4 45 22 10 3 415 8 11284 21292 550 39 15067 5 14196 2 	13 3 1 2 3 1 4 5 0 13 1 0 0 4 6 4 6 2 
221 220 4 45 18 7 2364 4 3700 5109 4 322 20 145 5 1926 6 404 61 5980 2096 2 	4 7 2 3 1 5 0 2 6 6 2 1 4 3 11 1 10 1 4 0 0 2 
119 50 468 78 1296 2734 19 3 15318 1149 30 140 83 2111 114 882 29 6 3 2009 588 4012 16982 2 	3 9 1 3 0 0 4 5 0 0 2 8 8 7 4 3 2 10 5 7 0 0 0 2 
92 12 48 60 4 45 47 404 61 7 935 156 20 12 4 882 4 6 3700 5 85 135 3 1316 7293 2 	13 3 9 1 2 3 9 1 4 5 0 0 4 3 2 3 2 10 6 11 1 4 5 0 0 2 
151 175 44 67 7 478 6 64 13 11 3383 14 12 2 	15 1 3 1 5 0 10 0 3 1 7 4 3 2 
131 4 	0 2 
4343 	6 
4343 4 	6 2 
313 12 14 18296 10 5 3 431 8 13456 15417 6600 16479 2 	1 3 13 1 4 4 5 0 4 1 0 0 0 2 
68 11 843 13 3 1316 33 23 162 10 1754 2 	3 1 7 13 5 0 9 9 1 4 0 2 
440 4 9 163 36 38 462 76 478 33 23 216 5 2994 3 714 6 9623 129 146 1754 2 	8 2 3 8 9 11 1 5 0 9 9 1 11 1 5 0 10 1 8 7 0 2 
27 588 2085 265 9287 2 	5 0 0 4 12 2 
541 8 6176 15379 5841 17 27 714 8 3 1754 4 6 3518 1316 824 33 23 420 19 3 2253 208 8 209 3219 1295 998 19 3 762 187 143 3 478 8 1316 4 6 220 1316 793 23 162 10 1754 8 209 3219 1295 998 2 17 	6 4 6 6 1 2 5 0 4 5 0 2 10 1 0 0 9 9 1 4 5 1 0 4 6 6 7 0 4 5 6 12 4 5 0 4 0 2 10 7 0 9 9 1 4 0 4 6 6 7 0 2 2 
418 12 154 44 10357 26 1187 6 105 205 3 948 19 34 1149 2 	9 3 1 3 1 5 0 10 1 4 5 0 4 3 0 2 
313 12 4 	1 3 2 
2400 4918 	6 6 
389 44 67 82 12 62 3 4744 39 15378 2 	1 3 1 8 3 1 5 0 4 6 2 
9 94 3009 5 371 222 10 3 97 12035 5 97 2844 1077 2 	3 9 1 11 1 0 4 5 16 12 4 16 12 0 2 
9 48 60 5 122 3 4744 6 7 3395 8 3 105 5 23 238 2 	3 9 1 11 1 5 0 10 5 0 4 5 0 11 9 1 2 
68 11 34 1647 13 75 2806 33 23 2325 6 2802 20 21813 2 	3 1 3 0 13 5 0 9 9 1 10 1 4 0 2 
92 32 22 286 4744 5 198 61 110 2806 128 45 33 115 5 5406 2 	13 3 9 1 0 11 1 4 7 0 8 3 9 1 11 1 2 
14404 11 751 5 2465 10 7 2463 824 19 3 1745 2 	6 1 7 11 1 8 5 0 0 4 5 0 2 
92 3 5759 11129 4 15 609 60 9 115 5 85 1216 6 848 189 3 4096 2 	13 5 0 1 2 3 1 13 3 1 11 1 8 10 1 4 5 0 2 
3683 259 33 85 5906 2 	8 0 9 1 8 2 
2400 	6 
12689 40 6491 12987 	0 2 6 6 
4343 15641 	6 6 
3700 5109 	6 6 
1420 2040 	6 6 
1418 3714 	6 6 
2400 4918 	6 6 
5053 4 	6 2 
9 3014 12 3 7441 19 11717 14191 1489 6197 20 3 15135 647 297 2 	3 1 3 5 0 4 12 6 6 6 4 5 6 0 0 2 
27 5377 200 103 4052 139 9 1460 5 12 5 175 44 67 13 3 19882 703 1736 1048 6 3 5936 2065 35 18878 184 22809 53 235 2160 2 	5 0 1 4 8 13 3 1 4 3 11 1 3 1 13 5 6 6 6 6 10 5 0 0 4 6 10 6 9 8 1 2 
389 44 67 73 12 138 8 26 2794 2 	1 3 1 3 3 1 4 5 0 2 
388 4 175 44 67 8 81 91 1166 58 2803 2794 2 	8 2 1 3 1 4 5 7 0 4 0 0 2 
2400 	6 
1482 4 	6 2 
1213 7 213 35 26 3145 2 	1 5 0 4 5 0 2 
9 495 5 9623 3 14301 19 3 2530 12630 6 9051 647 1848 2 	3 1 11 1 5 0 4 5 6 6 10 6 0 0 2 
397 26 129 43 3837 755 5555 149 4736 28 	1 3 8 3 0 8 1 5 0 2 
27 9051 281 643 140 182 2 	5 6 0 1 8 7 2 
2400 	6 
14912 4 	6 2 
106 1459 182 114 3 10462 12 63 4533 10 3 314 2 	3 1 7 4 5 0 3 9 1 4 5 0 2 
80 101 23 256 5 105 20 26 2 	3 9 1 7 11 1 4 3 2 
2400 	6 
897 12 939 3 10773 6 224 310 5 2302 10 1046 2 	1 3 1 5 0 10 1 7 11 1 8 8 2 
897 5 122 12 395 41 	1 11 1 3 8 2 
27 8023 14534 	5 6 6 
474 12 18 5 36 11 836 61 14 59 310 618 30 220 31 18510 29 6 128 1931 437 3 618 64 5592 2 	5 3 1 11 1 1 1 4 4 12 7 0 2 7 4 0 2 10 8 1 4 5 0 0 0 2 
2598 310 2 	8 7 2 
624 40 5593 	0 2 14 
16041 162 41 	0 1 2 
6 15 609 26 11 3 6291 491 8 21202 158 10231 206 3 491 11 110 320 44 43 1189 6 570 	10 3 1 3 1 5 7 0 4 6 6 15 13 5 0 1 7 1 3 3 0 10 0 
4344 	1 
624 40 18143 	0 2 14 
2200 40 9429 4 2946 4 16955 4 9430 4 16956 4 16957 4 16958 4 6735 4 16959 	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 
106 403 21 6821 39 437 2902 2 	5 0 9 1 4 4 6 2 
9 241 7 2580 39 13109 6 912 61 9011 12464 19 592 2 	3 1 5 0 4 6 10 1 4 0 0 4 6 2 
2862 149 57 40 	1 3 4 2 
17 86 54 11 88 6862 506 56 2996 4 56 5423 4 56 2115 6 56 10550 31 7 1382 2 17 	2 2 3 1 5 0 8 8 7 2 8 7 2 8 7 10 8 7 4 5 0 2 2 
3590 8163 	2 6 
14 6189 13 9154 14 9217 339 	4 0 3 1 4 3 2 
8587 10 5338 28 	7 4 0 2 
4191 483 10378 1994 40 10379 6 1309 515 5338 14 3532 4 1596 6 7 111 7696 654 41 	1 1 0 0 2 14 10 1 0 0 4 0 2 0 10 5 7 0 0 2 
574 1751 8 3903 4 3130 3903 6 124 11039 2 	7 0 4 0 2 0 0 10 7 0 2 
14 6189 13 9154 14 9217 339 	4 0 3 1 4 3 2 
8587 10 5338 28 	7 4 0 2 
4191 483 10378 1994 40 10379 6 1309 515 5338 14 3532 4 1596 6 7 111 7696 654 41 574 1751 8 3903 4 3130 3903 6 124 11039 2 	1 1 0 0 2 14 10 1 0 0 4 0 2 0 10 5 7 0 0 2 7 0 4 0 2 0 0 10 8 0 2 
6172 19 1185 1017 19679 4 2187 1925 13985 14973 6419 4 7 14640 546 4 39 13538 6973 2 	1 4 7 0 0 2 0 1 6 6 6 2 5 6 0 2 4 6 0 2 
2872 3 10792 19743 4 6419 98 9753 98 72 3054 10 3 9566 6 470 425 3581 9698 2 	4 5 7 0 2 6 2 1 2 3 0 4 5 0 10 1 7 7 0 2 
27 365 8332 	5 6 6 
9248 7 1730 13 7597 14 911 2 	8 5 0 3 1 4 3 2 
119 16 49 2 	15 2 15 2 
16779 	16 
3774 8189 9153 24 8609 4289 14 52 3 301 6 646 40 348 333 	1 6 6 11 6 6 4 5 5 0 10 0 2 2 2 
8189 9153 24 13472 840 11 1311 35 40 348 333 	6 6 11 6 6 9 1 4 2 2 2 
15260 	0 
7922 1788 4206 	12 0 0 
97 12199 13479 13518 5 43 8925 1149 41 	16 12 1 8 4 3 6 0 2 
1570 78 4089 589 13 33 5601 7 6791 8 97 251 6 97 799 5790 18233 1365 5 43 8925 1149 2 	1 3 7 0 3 9 1 5 0 4 16 12 10 16 12 0 1 8 4 3 6 0 2 
474 12 18 5 36 11 468 7 913 6 1398 43 18483 1720 41 	5 3 1 11 1 1 1 5 0 10 1 3 0 1 2 
313 12 14 1607 145 5 1247 57 8 78 161 431 4 109 175 43 383 6 512 689 2522 67 13 7 1593 21392 4 20 7 1067 21976 110 936 46 5053 14825 4 11 446 14 303 19 78 622 2 	1 3 13 1 3 11 1 4 4 3 7 0 2 8 1 3 0 10 7 0 0 1 13 5 7 0 2 4 5 7 8 7 0 4 6 6 2 1 7 4 0 4 3 0 2 
9117 3 244 41 	1 5 0 2 
27 254 8 3 144 11 7 64 14 9728 22078 16 6 929 5 3 840 13290 1571 30 14302 29 4 3 144 497 50 71 306 689 14 1740 6 7332 732 4 20 146 1084 109 2981 5 7043 114 239 143 2 	5 0 4 5 0 1 5 0 13 1 0 2 10 1 4 5 6 6 6 2 6 2 2 5 0 12 9 1 7 0 4 0 10 7 0 2 13 7 0 8 7 4 0 4 8 8 2 
127 	6 
4926 1488 1202 6671 	6 6 6 0 
520 5 175 12 52 67 6435 50 1703 3 4457 14 4899 6248 69 127 869 2 	8 11 1 3 5 1 6 9 1 5 0 4 0 6 14 1 7 2 
119 50 87 53 5 371 3 2386 674 292 61 511 56 22947 3391 23 3423 55 12 84 62 3 1291 5 90 31 395 31 20950 19554 2 	3 9 8 1 11 1 5 16 12 5 8 8 8 14 9 1 7 13 3 9 1 5 0 4 3 8 8 13 14 7 2 
131 	0 
839 12 9691 342 	1 3 1 8 
14698 	6 
9 3331 14 3 429 19621 4 42 9 18 905 5 575 26 277 5 9351 4 56 13 45 47 647 2096 6 2528 6 91 2584 259 2 	3 1 4 5 1 0 2 10 3 9 1 11 1 5 0 4 6 2 13 13 3 9 1 0 10 0 10 7 7 0 2 
233 185 1394 1137 12 115 5 6 85 5 	8 15 1 3 3 1 11 10 1 4 
2359 9 3331 4 42 15 157 23 182 135 54 2 	8 3 1 2 10 3 9 1 7 8 8 2 
6521 3657 14002 	6 6 6 
624 40 5593 	0 2 14 
1238 4 171 689 403 273 57 3952 6030 4 69 21 351 5 6812 3 10385 622 248 69 974 3 1759 69 21 1256 5 198 61 42 69 1987 57 8 64 56 54 22 88 394 809 370 86 42 69 157 583 3 1726 395 22048 2 	15 2 7 0 0 1 8 8 7 2 3 9 1 11 1 5 7 0 13 3 1 5 0 3 9 1 11 1 8 10 3 1 4 4 0 8 3 1 5 7 0 8 2 10 3 9 1 5 0 8 15 2 
4344 	1 
1557 9 14 59 21 74 455 5 602 58 43 10853 4798 2 	6 3 4 12 1 8 7 11 1 13 3 1 0 2 
9 165 173 71 7 21909 184 94 7 74 779 17032 4 42 9 107 51 20654 184 56 9 67 129 336 15 11 5 266 7 19154 2 	3 9 8 1 5 0 10 1 5 8 7 0 2 10 3 1 5 0 10 8 3 1 8 7 3 1 11 1 5 0 2 
439 1071 11383 15 184 33 4727 14 12 5 18 3 22903 5 23 2818 16 310 417 	7 0 4 3 10 9 1 13 3 11 1 5 0 11 1 0 2 7 16 
624 40 17 2924 15722 17 348 21540 333 	0 2 2 6 6 2 2 14 2 
2200 40 9429 	0 2 0 
9 48 60 5 4651 12 5 204 5 7 491 196 12 47 602 712 4710 13 22 25 66 20263 4 42 324 712 10 11106 17966 655 2 	3 9 1 11 1 3 11 1 4 5 0 8 3 9 1 1 0 3 9 11 8 1 2 10 8 1 4 7 7 0 2 
106 11 7 746 17437 10 3 1352 1017 1962 6 7 338 122 102 602 14 231 1352 1017 18597 2 	3 1 5 7 0 4 5 0 0 0 10 5 0 0 2 0 4 5 0 0 0 2 
19416 	14 
624 40 5593 	0 2 14 
1098 11990 438 	6 0 12 
9 178 149 809 39 22339 4 213 35 52 8 70 55 12 18 64 4 32 211 21006 1363 86 	3 1 5 0 4 6 2 1 4 5 4 3 13 3 1 0 2 3 1 8 7 2 
19396 	14 
19390 	14 
19391 	14 
19392 	14 
19395 	14 
19394 	14 
19393 	14 
19388 	14 
19389 	14 
19386 	14 
19387 	14 
3357 4 32 211 52 39 12174 2 	15 2 3 1 8 4 6 2 
4344 	1 
624 40 17 6565 13830 17 348 21742 333 	0 2 2 6 6 2 2 14 2 
2200 40 2946 	0 2 0 
9 18 7 422 13 50 5 62 4771 8 59 8 112 721 125 8 16949 4 49 11 3 4877 35 195 153 261 825 4 212 572 4 2499 293 2 	3 1 5 0 3 1 11 1 7 4 12 4 3 0 4 4 0 2 3 1 5 7 4 12 0 7 7 2 7 0 2 8 7 2 
119 666 20 428 4 3448 1155 4 6825 4 9980 2 	3 1 4 0 2 0 0 2 0 2 14 2 
5159 79 253 10 518 37 22225 280 4 385 687 8 783 4 74 2115 2 	1 7 0 4 6 10 1 0 2 1 0 4 0 2 8 7 2 
624 40 17 5091 17 348 19857 333 	0 2 2 6 2 2 14 2 
2200 40 2946 	0 2 0 
1280 12 100 17 3 631 3400 90 19 17 2 	13 3 1 2 5 0 1 3 4 2 2 
773 172 140 2 	8 8 8 2 
3296 60 43 500 11 5933 57 2 	1 13 3 0 9 1 4 2 
1142 49 159 38 99 5 776 82 32 99 5 245 	8 3 9 11 1 11 1 8 3 1 11 2 
119 89 38 126 7 6968 5 3 631 14 17 88 17 561 41 	3 9 11 1 5 0 4 5 0 4 2 5 2 0 2 
721 4015 5 3 1004 32 1123 4 32 22 25 3165 2 	0 1 4 5 0 3 1 2 3 1 11 0 2 
773 3 500 385 7 17 110 98 243 7807 	8 5 0 1 5 2 7 2 0 2 
5091 	6 
9 94 229 14 96 77 48 60 5 776 1268 184 1268 4138 6 349 10 37 176 3 13183 4 15174 280 2 	3 9 1 4 0 3 9 1 11 1 6 10 6 12 10 1 4 10 4 5 6 2 6 0 2 
80 18 147 96 56 309 4 6 9 94 256 5 8291 86 841 13404 22 3175 2 	3 1 12 0 8 8 2 10 3 1 7 11 1 2 13 0 1 7 2 
27 1717 33 18 5 126 104 19 5041 4 5231 4 37 2666 2 	5 0 9 1 11 1 0 4 6 2 6 2 10 6 2 
151 175 44 67 55 26 1459 79 4 6 55 12 18 81 471 4 185 408 2 	15 1 3 1 13 3 1 7 2 10 13 3 1 5 0 2 15 1 2 
313 12 74 140 6 45 367 5 602 39 12 395 41 	1 3 8 8 10 3 1 11 1 4 3 8 2 
624 40 2024 8139 1488 8025 348 18127 333 	0 2 6 6 6 6 2 14 2 
27 629 476 854 966 2203 11 4753 5 2472 3 1652 18025 4 10 5826 35 129 72 2346 11 168 5434 2 	5 7 7 0 6 6 9 1 11 1 5 6 0 2 4 0 13 8 3 0 9 9 1 2 
464 83 1055 40 19411 	4 7 0 2 14 
11488 	2 
106 616 11 173 362 22645 2 	5 0 9 8 1 7 2 
108 18 369 26 2024 8139 1488 8025 125 12 22161 5 15 37 4 315 2740 15 5 12 2 	3 9 1 5 6 6 6 6 13 3 1 4 3 10 2 0 1 3 4 3 2 
499 22651 30 37 11172 55 26 403 21 2740 5 12 29 85 5 40 19410 	11 1 2 10 1 13 5 0 9 1 4 3 2 1 4 2 14 
533 19522 534 	2 14 2 
1148 54 18 71 21979 8 11118 58 3 120 720 7318 7 2803 14 15168 4 88 20474 50 71 3860 2 	13 3 9 1 0 4 0 13 5 6 0 1 5 0 4 6 2 5 0 9 9 1 2 
5237 7723 6 20063 466 3889 5039 14048 11 11230 35 3 19245 8 3 11889 16 302 1807 2 	0 0 10 8 6 0 6 6 1 8 4 5 0 4 5 12 2 0 0 2 
68 643 60 3 740 8 396 4570 268 31 134 23 20 3 396 3163 2 	3 1 13 5 0 4 0 0 9 8 8 1 4 5 0 0 2 
766 5876 172 206 466 24 17151 133 25 1604 10 3 214 1015 153 2 	8 7 8 13 6 11 0 9 11 1 4 5 7 12 0 2 
148 	2 
1670 46 1210 963 5 1210 963 35 12060 11769 192 	1 4 6 6 4 6 6 4 12 12 0 
1785 5457 343 536 4 	15 7 0 0 2 
27 2518 20885 16905 22 405 65 3566 2 	5 7 7 0 9 1 3 0 2 
3646 4 6439 6 4397 11 17906 6 3 9761 11 168 2252 17124 46 4340 2 	8 2 6 10 6 1 7 10 5 0 9 9 8 1 4 6 2 
123 467 1731 6836 3344 3 3572 5306 5 3572 4397 10 3 4590 392 46 13769 4340 6 6439 4 10612 6561 6 4397 22 87 265 3 390 5306 8 3572 4340 2 	4 6 7 0 4 5 0 0 4 7 6 4 5 7 0 4 0 6 10 6 2 7 6 10 6 1 8 4 5 7 0 4 7 6 2 
106 50 3517 10 7 746 5836 2419 10 467 3443 345 7689 6 3443 83 114 1554 2719 2 	3 9 1 4 5 7 0 0 4 6 1 12 0 10 1 7 4 12 0 2 
123 519 1731 6836 3344 3 3572 5306 5 3572 6439 46 4340 6 4397 3 10612 6561 6 4397 22 87 265 3 3572 5306 8 4340 76 50 3517 121 18864 10 146 1022 8 3 308 405 3566 8 741 1070 4 4736 4 1226 2 	4 7 7 0 4 5 0 0 4 7 6 4 6 10 6 5 7 6 10 6 1 8 4 5 0 0 4 6 3 9 1 4 0 4 7 0 4 5 0 1 0 4 7 0 2 0 2 14 2 
5275 1788 13191 	6 6 6 
624 40 17 27 3632 6134 17 348 22348 333 	0 2 2 5 6 6 2 2 14 2 
2200 40 2946 	0 2 0 
16 3766 1666 1268 136 5249 4208 1268 16 	2 14 14 14 14 14 14 1 2 
16 5184 7955 4 4147 6 6103 20 3605 110 809 8 721 6 2504 22 823 5 27 3632 6134 287 2 	2 0 12 2 12 10 12 4 12 7 0 4 0 10 0 9 1 4 5 6 6 0 2 
1213 7 213 330 	1 5 0 2 
522 83 114 6068 809 2 	8 7 4 12 0 2 
22967 	14 
92 12 22 110 5 17 27 3632 6134 17 9 47 354 12 13 12 157 166 83 114 6068 809 8 2717 721 35 26 491 2 	13 3 1 7 4 2 5 6 6 2 3 9 1 3 13 3 9 1 7 4 12 0 4 7 0 4 5 0 2 
1143 8 70 22 8 341 416 2 	7 4 3 1 4 7 0 2 
108 157 87 166 75 2001 2 	3 9 8 1 5 0 2 
27 630 58 26 491 11 13 3 2833 47 320 10 65 240 809 6 62 70 823 5 3 9418 2 	5 0 4 5 0 1 13 5 0 9 1 8 3 7 0 10 1 3 1 4 5 0 2 
269 116 45 157 52 23 318 8 1048 7 853 6753 8 500 809 2 	5 0 3 9 8 1 0 13 1 5 7 0 4 0 0 2 
183 55 12 320 44 7 1030 4 13 48 23 111 5 41 	10 13 3 1 3 5 0 2 3 9 1 7 8 2 
151 1309 78 2105 253 955 2594 	15 1 3 1 0 2 16 
19515 	14 
21161 	0 
15780 	6 
624 40 17 6142 17 348 22844 333 	0 2 2 6 2 2 14 2 
14175 4 7775 4 9 60 5 2350 5900 17678 4 20712 118 22105 20 18996 4449 2 	15 2 15 2 3 1 11 1 0 0 2 0 8 0 4 0 0 2 
9 224 111 10 15 2 	3 1 7 4 3 2 
867 64 9 562 2837 1552 24 7263 9 21 74 611 2 	7 0 3 1 1 0 11 0 3 1 8 7 2 
9 89 38 4587 11 15 79 37 25 114 2 	3 9 11 1 1 3 7 10 11 8 2 
5106 19 9 1534 1183 13 15 24 11023 2 	8 8 3 1 8 13 3 1 0 2 
9 21 17121 5 23 10 7085 20 1063 86 346 9 22580 13 15 24 25 11023 31 134 31 1091 2837 1169 24 5786 11 38 21666 417 	3 1 7 11 1 4 0 4 0 2 13 3 1 13 3 1 11 0 8 8 4 0 1 0 11 0 1 11 7 16 
522 9 18 650 6 1253 2 	8 3 1 0 10 0 2 
164 650 67 34 7129 4049 6 5953 44 2 	3 0 1 3 7 0 10 1 3 2 
233 4 9 107 8780 6 244 5 2350 1091 24 7263 2594 2 	8 2 3 1 0 10 1 11 1 0 11 0 16 2 
19365 	14 
624 40 17 16260 17 348 18166 333 	0 2 2 6 2 2 14 2 
177 317 610 20 1169 18427 10 7263 4 82 9 62 243 35 271 3 161 262 9 36 11 266 121 7 258 21826 20458 37 20459 4 244 3 224 2 	3 0 7 13 0 1 4 0 2 8 3 1 8 4 0 5 7 0 3 1 1 1 4 5 7 7 0 10 0 2 1 5 0 2 
624 40 12509 2404 348 16886 333 	0 2 6 6 2 14 2 
1916 24 2604 	0 11 0 
8450 11289 6 10043 22 664 3 10522 13 62 7 237 8 2084 10 3 3791 2 	7 0 10 0 1 4 5 0 3 1 5 0 4 0 4 5 0 2 
68 11 544 5 62 2084 3791 14 70 206 32 892 74 2483 2 	3 1 7 11 1 7 0 4 3 13 3 1 8 8 2 
3215 703 2007 14 3220 	7 0 0 4 0 
870 8 3 1588 87 62 842 703 2007 125 32 7677 61 20 75 8 3 3793 14 7 734 790 420 19 3 2084 6 550 32 62 39 3 3793 2 	5 4 5 0 8 1 7 0 0 13 3 1 4 4 5 4 5 0 4 5 7 0 1 4 5 0 10 0 3 1 4 5 0 2 
3220 1076 22 17754 20 91 550 205 75 6725 5 576 182 113 14 65 232 2 	7 0 9 1 4 7 0 4 5 0 11 1 7 0 4 3 0 2 
15536 2084 3791 	7 7 0 
870 615 60 5129 6 4362 5823 1191 14 1964 2833 304 75 318 8 3 144 2 	5 0 4 6 10 6 1 0 4 7 0 4 5 0 4 5 0 2 
2872 26 790 4 32 618 842 703 2007 5 65 308 19 734 3907 2 	4 5 0 2 3 1 7 0 0 4 3 0 4 7 0 2 
92 12 47 412 20 3 91 3793 304 26 790 4 12 133 62 401 2084 3791 4 76 133 118 2166 12 2 	13 3 9 1 4 5 7 0 4 5 0 2 3 9 1 7 7 0 2 3 9 8 1 3 2 
13041 12462 2356 40 19343 	7 0 4 2 14 
6573 153 445 9 2456 7 648 917 6 7379 11017 492 76 4 10 7 321 2134 2004 4 18326 227 12427 4 14576 4 6 846 11169 2 	7 0 8 3 1 5 7 0 10 0 0 0 3 2 4 5 7 0 0 2 1 4 0 2 0 2 10 0 0 2 
9 752 9782 26 492 5 51 1117 492 10 303 5 20499 15 5 7 1310 1024 6 4 11173 4 5 137 15 446 5 81 59 77 50 702 5 7 844 6 3 2891 2 	3 8 1 5 0 4 5 7 0 4 0 11 1 3 4 5 7 0 10 2 8 2 11 1 3 7 4 14 0 3 1 0 4 5 0 10 5 0 2 
27 492 911 11 73 11 200 7 22166 492 2 	5 0 3 1 3 9 1 5 0 0 2 
68 50 147 1022 4 235 8 76 22 22396 14 2593 4785 292 6 3 5487 227 3 3518 147 21638 18266 3 20013 8 316 7 2510 2723 37 783 9854 18339 2 	3 1 12 0 2 5 4 3 9 1 4 12 0 5 10 5 0 4 5 1 12 0 1 5 0 13 1 5 0 0 10 0 0 0 2 
9 94 10 115 8 492 11169 6 367 12 33 126 15 2 	3 1 4 0 4 0 0 10 1 3 9 1 3 2 
27 492 4 487 20 51 301 469 4 11 446 35 40 2 	5 0 2 4 4 5 0 0 2 1 7 4 2 2 
9 138 7 492 60 26 59 11 140 605 2 	3 1 5 0 4 5 0 9 8 1 2 
136 302 47 126 15 1365 743 8 538 3842 17286 17673 37 7 3842 7 7251 589 19724 492 60 16266 2 	5 0 9 1 3 8 8 13 0 1 7 0 10 5 1 5 7 0 7 0 4 6 2 
2650 12 22 862 5 225 26 491 6 4 55 12 18 7 622 4 104 7 828 19 43 622 2 	8 3 1 7 11 1 5 0 10 2 13 3 1 5 0 2 1 5 0 4 3 0 2 
22 54 81 21577 57 54 77 2329 3 174 11221 31 69 36 28 	1 3 5 0 8 8 3 1 5 7 0 13 3 1 2 
69 36 289 67 73 15 11 4 42 206 7 74 611 1150 69 18 53 7 5929 42 74 19097 6006 5 7684 37 20120 732 2 	3 9 11 1 3 3 1 2 10 4 5 8 7 0 3 9 1 5 7 10 8 7 0 11 1 10 1 0 2 
69 94 6933 1182 4 69 150 36 62 3134 21355 39 118 1514 8 7684 8 732 4 109 75 96 133 156 44 7 17475 37 7 18027 42 69 272 289 154 34 1005 10084 2 	3 1 8 7 2 3 8 9 1 7 0 13 8 1 4 0 4 0 2 8 5 0 9 1 3 5 0 10 5 0 10 3 9 11 1 3 7 0 2 
17215 17218 11 20418 7 853 893 19 4 56 69 350 7 193 1332 10 26 277 268 11330 75 3461 18599 2 	0 0 1 8 5 7 0 0 2 8 3 1 5 7 0 4 5 0 9 1 5 7 0 2 
21837 17068 5 234 77 11 5771 46 34 620 42 34 620 11 10179 2 	7 0 4 0 3 9 1 4 3 0 10 3 0 1 7 2 
7801 1670 1133 8846 16 9278 16 6645 16 9104 5273 1488 7981 	16 1 4 14 2 7 2 7 2 7 0 0 16 
27 515 187 6469 508 10 3 840 41 	5 0 12 0 0 4 5 0 2 
333 3180 6470 	16 12 0 
7803 1890 1406 102 970 16 2190 9157 6570 16 5267 3733 1133 8387 7979 	16 12 7 2 7 2 0 7 0 2 7 0 4 0 16 
7801 1670 1133 8846 16 9278 16 6645 16 9104 5273 1488 7981 	16 1 4 14 2 7 2 7 2 7 0 0 16 
27 515 187 6469 508 10 3 840 41 	5 0 12 0 0 4 5 0 2 
333 3180 6470 	16 12 0 
7803 1890 1406 102 970 16 2190 9157 6570 16 5267 3733 1133 8387 7979 	16 12 7 2 7 2 0 7 0 2 7 0 4 0 16 
6326 2 	15 2 
164 217 11 894 8495 40 	3 0 1 6 6 2 
9 107 7 18932 5682 21985 10 879 4 20 698 153 255 2 	3 1 5 7 0 1 4 0 2 4 12 0 0 2 
